Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Little;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Little;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb;TorsoR;TorsoF;TorsoS
100;-37,044;22,616;-57,058;5,86;9,454;7,708;191,76;-35,192;-114,54;-34,694;-33,781;20,475;60,507;-35,406;-15,752;55,46;12,68;-1,972;-7,896;-1,786;22,825;65,653;63,08;28,22;-19,8;-48,887;170,0582;-48,21791;-174,824
200;-37,044;22,352;-58,092;5,86;9,396;7,99;191,76;-35,275;-114,457;-34,86;-34,03;20,475;60,59;-35,406;-15,928;55,178;12,56;-1,972;-7,99;-1,974;22,825;65,653;63,08;28,552;-19,65;-48,97;168,6231;-48,39898;-173,5039
300;-36,981;22;-58,468;5,86;9,28;8,177999;191,76;-35,192;-114,457;-34,943;-34,196;20,475;60,59;-35,406;-15,928;54,99;12,44;-1,972;-7,99;-1,974;22,825;65,653;63,08;28,718;-19,575;-48,887;169,4995;-48,42064;-175,0593
400;-36,981;21,912;-58,656;5,86;9,222;8,271999;191,76;-35,192;-114,457;-35,109;-34,445;20,4;60,673;-35,406;-16,016;55,084;12,44;-1,972;-8,084;-1,974;22,825;65,653;63,08;29,05;-19,425;-48,887;170,2811;-48,55229;-176,2954
500;-36,981;22;-58,656;5,86;9,164;8,46;191,76;-35,192;-114,457;-35,275;-34,528;20,25;60,922;-35,406;-16,016;55,272;12,44;-1,972;-8,084;-1,974;22,908;65,653;63,08;29,548;-19,275;-48,887;169,9761;-48,59821;-176,0136
600;-36,981;22;-58,656;5,86;9,106;8,46;191,76;-35,192;-114,457;-35,441;-34,611;20,175;61,171;-35,406;-15,928;55,272;12,38;-1,972;-8,177999;-2,068;23,323;65,653;63,08;29,963;-19,125;-48,887;170,3495;-48,33395;-176,5995
700;-36,981;22,088;-58,562;5,86;9,106;8,46;191,76;-35,192;-114,457;-35,524;-34,694;20,1;61,254;-35,406;-16,016;55,366;12,34;-1,972;-8,084;-2,162;23,489;65,653;63,08;30,544;-18,975;-48,97;170,3988;-48,36674;-176,6948
800;-36,981;22,088;-58,656;5,86;8,99;8,648;191,76;-35,192;-114,54;-35,607;-34,777;19,95;61,586;-35,406;-16,016;55,366;12,18;-1,972;-8,177999;-2,256;23,904;65,653;63,08;31,374;-18,825;-48,97;170,4888;-47,78135;-176,7918
900;-36,981;21,912;-58,844;5,86;8,874;8,742;191,76;-35,192;-114,457;-35,856;-34,86;19,8;62,001;-35,406;-16,016;55,46;12,14;-1,972;-8,271999;-2,256;24,07;65,653;63,08;31,789;-18,675;-48,97;170,2987;-47,64506;-176,3883
1000;-36,981;21,912;-58,938;5,86;8,874;8,835999;191,76;-35,275;-114,457;-35,939;-35,026;19,725;62,167;-35,406;-16,016;55,554;12,14;-1,972;-8,366;-2,256;24,236;65,653;63,08;32,038;-18,525;-48,97;170,386;-47,30732;-176,3117
1100;-36,918;21,912;-58,938;5,86;8,816;8,835999;191,76;-35,192;-114,457;-36,022;-35,192;19,65;62,25;-35,406;-16,016;55,554;12,14;-1,972;-8,366;-2,256;24,319;65,653;63,08;32,37;-18,45;-48,97;170,2743;-47,31693;-175,9627
1200;-36,918;22,088;-58,844;5,86;8,757999;9,024;191,76;-35,192;-114,457;-36,188;-35,275;19,575;62,333;-35,406;-16,016;55,648;12,14;-1,972;-8,46;-2,256;24,402;65,653;63,08;32,536;-18,45;-48,97;170,2629;-47,32984;-175,725
1300;-36,918;22,176;-58,75;5,86;8,7;9,024;191,76;-35,192;-114,457;-36,271;-35,441;19,575;62,582;-35,406;-15,928;55,648;12,14;-1,972;-8,366;-2,256;24,485;65,653;63,08;32,619;-18,45;-48,97;169,8084;-48,02104;-174,9259
1400;-36,918;22,264;-58,75;5,86;8,7;9,212;191,76;-35,192;-114,457;-36,437;-35,607;19,5;62,748;-35,406;-15,928;55,648;12,14;-1,972;-8,366;-2,444;24,485;65,653;63,08;32,619;-18,375;-48,97;169,4736;-48,50827;-174,2005
1500;-36,918;22,176;-58,656;5,86;8,7;9,212;191,76;-35,192;-114,457;-36,437;-35,773;19,5;62,831;-35,406;-15,84;55,648;12,1;-1,972;-8,648;-2,538;24,651;65,653;63,163;32,619;-18,375;-48,97;169,8138;-48,16998;-174,0711
1600;-36,918;22,088;-58,562;5,86;8,7;9,118;191,76;-35,192;-114,457;-36,437;-35,773;19,425;62,914;-35,406;-15,928;55,742;12,1;-1,972;-9,118;-3,572;26,062;65,653;63,329;32,702;-18,375;-48,97;170,8853;-48,46218;-174,8634
1700;-36,918;22;-58,562;5,86;8,7;9,118;191,76;-35,192;-114,457;-36,52;-35,773;19,425;62,914;-35,91;-16,192;55,648;12,1;-2,9;-9,024;-6,204;28,718;65,653;63,661;33,947;-18,3;-49,053;171,7025;-48,14685;-175,3522
