Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-5.796,16.544,-36.378,-9.62,-3.074,17.296,-193.17,-140.768,-7.719,-12.035,14.7,295.978,5.418,-16.72,216.858,-25.46,-7.25,-12.502,146.828,29.797,64.823,58.764,-18.225,-67.894
200,-6.3,16.456,-37.036,-9.62,-3.248,17.39,-193.17,-140.768,-7.719,-12.035,14.7,295.978,1.197,-18.48,218.362,-25.46,-8.004,-12.972,146.64,29.797,64.906,58.764,-18,-68.06
300,-6.993,16.456,-37.976,-9.62,-3.364,17.296,-193.17,-140.768,-7.719,-12.035,14.7,295.978,-4.032,-20.24,241.956,-25.46,-9.86,-13.16,169.764,29.797,64.989,58.93,-17.7,-68.309
400,-7.686,16.456,-38.822,-9.62,-3.422,17.296,-193.17,-140.768,-7.719,-12.035,14.7,295.978,-11.088,-21.912,242.238,-26.98,-11.252,-12.878,144.572,29.797,65.072,59.096,-17.625,-68.392
500,-8.442,16.544,-39.48,-9.639999,-3.48,17.202,-193.17,-140.768,-7.719,-12.035,14.7,295.978,-19.971,-23.496,241.956,-28.4,-11.658,-12.784,143.256,29.714,64.989,59.096,-17.55,-68.392
600,-9.198,16.72,-40.608,-9.639999,-3.538,17.202,-193.17,-140.768,-7.719,-12.035,14.7,295.978,-29.547,-24.112,242.144,-28.58,-11.658,-12.314,166.474,29.714,64.989,59.096,-17.325,-67.977
700,-9.765,16.984,-41.454,-9.639999,-3.654,17.108,-193.17,-140.768,-7.719,-12.035,14.7,295.978,-39.186,-24.112,218.644,-28.58,-11.658,-11.468,143.162,29.714,65.072,59.096,-17.4,-67.645
800,-9.954,17.072,-42.018,-9.639999,-3.654,16.92,191.76,-140.768,-7.719,-12.035,14.7,295.978,-48.384,-23.232,28.294,-29.04,-11.426,-10.152,-0.752,29.631,64.989,59.013,-117.375,-307.183
900,-10.206,17.072,-42.394,-9.639999,-3.77,16.92,191.76,-140.768,-7.719,-12.035,14.775,295.978,-56.511,-21.648,30.738,-29.66,-10.73,-9.587999,-0.752,29.133,64.906,58.1,-117.375,-307.183
1000,-10.71,17.16,-43.052,-9.639999,-3.828,16.92,191.76,-140.768,-7.636,-12.035,14.85,295.978,-63.252,-20.152,32.806,-30.26,-9.686,-10.81,-2.068,27.473,60.839,51.46,-20.55,-65.404
