Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-6.615,19.36,-44.086,-10.66,-6.554,13.536,-193.17,-126.907,-37.267,-17.762,21.6,295.978,8.946,-15.84,249.476,-26.56,-11.194,-12.032,145.042,8.797999,9.379,5.976,-117.375,-307.183
200,-6.678,19.272,-44.462,-10.66,-6.554,13.724,-193.17,-126.907,-37.267,-17.762,21.6,295.978,7.56,-16.368,249.288,-26.54,-11.426,-12.314,144.666,8.797999,9.13,6.059,-117.375,-307.183
300,-6.93,19.008,-45.12,-10.66,-6.554,13.912,-193.17,-126.907,-37.35,-17.762,21.525,295.978,4.221,-17.6,226.258,-26.4,-11.948,-12.596,144.384,8.881,9.627999,6.723,-117.375,-307.183
400,-7.623,19.096,-46.53,-10.66,-6.786,13.912,-193.17,-126.907,-37.35,-17.762,21.6,295.978,0,-19.096,227.104,-26.36,-13.05,-12.502,143.538,8.881,10.541,7.304,-117.375,-307.183
500,-8.631001,19.184,-46.718,-10.66,-6.786,14.006,-193.17,-126.907,-37.35,-17.762,21.525,295.978,-5.922,-21.296,228.138,-26.36,-14.732,-12.126,142.598,8.797999,11.288,7.387,-117.375,-307.183
600,-9.576,19.36,-46.812,-10.66,-7.192,14.288,-193.17,-126.907,-37.35,-17.762,21.45,295.978,-13.797,-23.408,228.138,-26.42,-15.486,-11.938,141.752,8.797999,11.371,7.387,-117.375,-307.183
700,-11.088,19.36,-48.222,-10.66,-7.83,14.476,-193.17,-126.907,-37.35,-17.762,21.45,295.978,-24.381,-25.344,251.826,-27.38,-16.356,-11.468,141.188,8.797999,11.371,7.387,-117.375,-307.183
800,-13.23,19.712,-50.478,-10.66,-8.004,14.476,-193.17,-126.907,-37.267,-17.762,21.45,295.978,-36.792,-25.872,227.856,-27.9,-16.356,-10.904,141.282,8.714999,11.371,7.387,-117.375,-307.183
900,-15.057,20.064,-51.7,-10.42,-8.177999,14.382,-193.17,-126.907,-37.35,-17.762,21.45,295.978,-49.455,-24.376,255.116,-27.9,-16.008,-10.434,141.752,8.714999,11.371,7.387,-117.375,-307.183
1000,-16.443,20.152,-53.298,-10.08,-8.236,14.382,-193.17,-126.907,-37.35,-17.762,21.45,295.978,-61.11,-21.296,244.588,-27.9,-14.732,-10.34,142.222,8.714999,11.371,7.387,-117.375,-307.183
1100,-17.766,20.152,-55.178,-10.08,-8.236,14.194,-193.17,-126.907,-37.35,-17.762,21.45,295.978,-69.3,-18.392,246.28,-27.9,-13.688,-10.81,142.504,8.797999,11.371,7.387,-117.375,-307.183
1200,-19.215,20.152,-56.776,-10.08,-8.236,14.1,-193.17,-126.907,-37.35,-17.762,21.45,295.978,-75.411,-16.456,245.34,-27.9,-12.76,-11.562,141.846,8.797999,11.371,7.387,-117.375,-307.183
1300,-20.097,20.24,-57.904,-10.08,-8.294,14.1,-193.17,-126.907,-37.35,-17.762,21.45,295.978,-79.443,-16.192,256.338,-27.9,-11.948,-11.75,141.94,8.797999,11.371,7.304,-117.375,-307.183
1400,-20.223,20.504,-58.28,-10.08,-8.467999,13.912,-193.17,-126.907,-37.35,-17.762,21.525,295.978,-82.089,-16.632,256.244,-27.88,-10.324,-12.314,142.034,8.714999,11.288,7.387,-117.375,-307.183
1500,-20.223,20.68,-57.904,-9.139999,-8.99,13.818,-193.17,-126.907,-37.35,-17.762,21.525,295.978,-84.042,-16.72,254.834,-27.54,-9.28,-12.784,142.786,8.714999,11.371,7.387,-117.375,-307.183
1600,-19.656,20.592,-57.152,-7.62,-9.164,13.818,-193.17,-126.907,-37.35,-17.762,21.525,295.978,-84.987,-16.984,229.924,-27.38,-8.236,-13.536,143.162,8.714999,11.62,8.134,-117.375,-307.183
1700,-19.341,20.856,-56.494,-7.34,-9.57,13.536,-193.17,-126.907,-37.35,-17.762,21.525,295.978,-85.302,-17.336,227.856,-26.52,-6.612,-12.408,143.632,22.659,34.611,13.695,-117.375,-307.183
1800,-19.278,21.032,-56.118,-7.16,-9.686,13.536,-193.17,-126.907,-37.35,-17.762,21.6,295.978,-85.239,-18.04,221.558,-26.16,-4.93,-7.708,169.858,78.85,118.192,88.81,-117.375,-307.183
1900,-19.278,21.208,-56.024,-6.96,-9.802,13.536,-193.17,-126.907,-37.267,-17.762,21.525,295.978,-84.483,-18.128,243.366,-26.16,-4.234,-6.956,145.7,109.809,143.258,120.184,0.3,-104.746
2000,-19.593,21.032,-56.4,-6.96,-9.802,13.724,-193.17,-126.907,-37.35,-17.762,21.45,295.978,-84.42,-18.216,219.02,-26.14,-2.494,-6.674,147.11,117.694,148.487,126.326,0.825,-108.896
2100,-19.782,21.032,-56.588,-6.96,-9.802,13.724,-193.17,-126.907,-37.35,-17.762,21,295.978,-84.357,-18.04,219.02,-26.14,-1.856,-6.956,146.734,120.35,150.645,128.733,-117.375,-307.183
2200,-19.782,20.944,-56.776,-6.96,-9.802,13.818,-193.17,-126.907,-37.35,-17.762,20.925,295.978,-84.294,-18.128,255.21,-26.14,-1.45,-7.332,146.452,120.931,150.894,128.982,-117.375,-307.183
2300,-19.782,20.944,-56.588,-6.96,-9.802,13.63,-193.17,-126.907,-37.35,-17.762,20.85,295.978,-84.231,-18.392,219.302,-26.14,-1.45,-7.332,147.016,121.512,150.894,128.982,-117.375,-307.183
2400,-19.782,20.944,-56.588,-6.96,-9.802,13.536,-193.17,-126.907,-37.35,-17.762,20.925,295.978,-84.105,-18.568,219.49,-26.14,-1.45,-7.426,147.486,122.757,150.894,128.899,-117.375,-307.183
2500,-19.341,21.12,-55.742,-6.96,-9.802,13.348,-193.17,-126.907,-37.35,-17.762,21.9,295.978,-83.538,-18.568,243.93,-26.14,-1.914,-9.306,145.7,122.757,150.562,126.243,-117.375,-307.183
2600,-19.215,21.12,-55.836,-6.96,-9.802,13.254,-193.17,-126.907,-37.35,-17.762,22.05,295.978,-83.097,-18.568,222.498,-26.14,-3.538,-13.818,167.978,90.80199,116.781,88.644,-117.375,-307.183
2700,-19.215,21.296,-56.024,-6.96,-9.802,13.16,-193.17,-126.907,-37.35,-17.762,22.05,295.978,-83.034,-19.008,228.326,-26.02,-4.292,-18.612,145.324,27.058,23.489,9.047,-117.375,-307.183
