Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
104,-6.426,16.72,-42.582,-13.54,1.566,14.664,191.76,-131.057,-0.9959999,-14.857,19.8,295.978,-2.835,-20.504,31.114,-26.88,-13.63,-9.87,0.188,16.102,55.195,48.306,-18.975,-61.918
204,-6.741,16.72,-42.77,-13.54,1.508,14.758,191.76,-131.057,-0.9959999,-14.857,19.8,295.978,-6.363,-21.12,30.55,-26.88,-14.326,-10.058,-0.188,16.102,55.195,48.306,-18.75,-62.084
304,-7.182,16.72,-43.24,-13.54,1.392,14.758,191.76,-131.057,-0.9959999,-14.857,19.8,295.978,-11.34,-22,29.234,-26.88,-15.718,-9.964,-0.846,16.102,55.195,48.389,-18.375,-62.167
404,-7.875,16.72,-43.992,-13.54,1.276,14.758,191.76,-131.057,-0.9959999,-14.857,19.8,295.978,-17.388,-23.144,27.824,-26.9,-16.472,-9.681999,-1.504,16.102,55.195,48.306,-18.15,-62.167
504,-8.82,16.896,-44.65,-13.54,1.16,14.946,191.76,-131.057,-0.9959999,-14.857,19.8,295.978,-24.255,-24.024,26.32,-26.92,-16.704,-9.681999,-1.786,16.102,55.195,48.306,-18.075,-62.167
604,-9.765,17.072,-46.06,-13.54,0.638,15.04,191.76,-131.057,-0.9959999,-14.857,19.8,295.978,-33.39,-24.552,24.91,-26.92,-16.704,-9.681999,-1.034,16.102,55.195,48.306,-18,-62.167
704,-10.332,17.16,-47.094,-13.1,0.232,14.946,191.76,-131.057,-0.9959999,-14.857,19.8,295.978,-43.596,-24.2,25.098,-25.38,-16.008,-9.776,0.188,16.102,55.195,48.389,-117.375,-307.183
804,-10.458,17.248,-47.752,-12.58,0.174,14.758,191.76,-131.057,-0.9959999,-14.857,19.8,295.978,-52.542,-22.88,26.038,-23.04,-14.906,-8.648,1.41,16.019,55.195,48.306,-117.375,-307.183
904,-10.962,17.6,-47.94,-12.54,0,14.758,191.76,-131.057,-0.9959999,-14.857,19.875,295.978,-58.653,-21.56,25.756,-22.92,-14.558,-7.52,2.444,17.181,55.195,48.306,-117.375,-307.183
1004,-11.529,17.776,-48.128,-12.52,-0.058,14.664,191.76,-131.057,-0.9959999,-14.857,19.875,295.978,-63,-20.768,26.038,-22.92,-14.268,-6.956,2.632,18.177,55.195,48.14,-117.375,-307.183
