Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-5.985,16.016,-40.232,-12.02,-0.058,14.288,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-2.205,-20.944,28.106,-26.26,-13.282,-6.58,1.598,-1.328,1.494,-9.877,-117.375,-307.183
200,-6.237,16.016,-40.42,-12.02,-0.058,14.288,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-6.804,-22.528,27.072,-26.26,-13.746,-6.768,0.846,-1.328,1.743,-8.964,-117.375,-307.183
300,-6.552,16.104,-40.796,-12.02,-0.058,14.288,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-13.104,-24.2,26.32,-26.92,-14.616,-6.486,0.094,-1.328,1.992,-8.382999,-117.375,-307.183
400,-6.993,16.28,-40.984,-12.02,-0.058,14.382,191.76,-131.057,-0.9959999,-14.857,21.825,295.978,-20.79,-25.432,26.32,-27.7,-14.674,-6.58,-0.564,-1.328,1.992,-8.299999,-117.375,-307.183
500,-7.686,16.456,-41.736,-12.02,-0.058,14.382,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-29.295,-26.488,26.79,-27.74,-14.732,-6.768,-0.846,-1.328,1.992,-8.299999,-117.375,-307.183
600,-8.442,16.72,-42.582,-12.02,-0.058,14.288,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-37.359,-26.928,27.26,-27.74,-14.732,-6.768,-1.034,-1.328,1.992,-8.299999,-117.375,-307.183
700,-9.009,16.896,-43.146,-12.02,-0.058,14.382,191.76,-131.057,-0.9959999,-14.857,21.825,295.978,-45.801,-26.664,28.952,-27.74,-14.094,-7.144,-0.752,-1.328,1.992,-8.299999,-117.375,-307.183
800,-9.387,17.072,-43.616,-12.02,-0.116,14.288,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-53.55,-25.96,31.584,-27.74,-13.572,-6.956,-0.188,-1.328,1.992,-8.299999,-117.375,-307.183
900,-9.828,17.336,-43.898,-12.02,-0.29,14.382,191.76,-131.057,-0.9959999,-14.857,21.825,295.978,-60.732,-24.904,33.464,-27.16,-12.992,-7.05,0.094,-1.328,1.992,-8.299999,-117.375,-307.183
1000,-10.521,17.512,-44.65,-12.02,-0.406,14.476,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-66.906,-23.672,34.874,-25.24,-12.122,-7.238,0.846,-1.328,1.992,-8.217,-117.375,-307.183
1100,-11.403,17.6,-45.59,-12.02,-0.464,14.57,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-72.198,-22.88,35.908,-23.3,-11.716,-7.332,1.316,-1.328,1.992,-8.134,-117.375,-307.183
1200,-11.97,17.6,-46.248,-12.02,-0.464,14.57,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-76.23,-22.44,36.754,-22.86,-10.44,-7.426,1.786,-1.328,1.992,-8.134,-117.375,-307.183
1300,-12.222,17.864,-46.53,-12.02,-0.638,14.476,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-79.947,-21.912,37.224,-22.86,-10.15,-7.426,1.786,-1.328,1.992,-8.134,-117.375,-307.183
1400,-12.285,18.04,-46.53,-11.84,-0.812,14.57,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-83.097,-21.296,37.036,-22.86,-9.106,-7.708,2.162,-1.328,1.992,-8.134,-117.375,-307.183
1500,-12.348,18.04,-46.342,-11.56,-0.87,14.57,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-85.05,-21.12,36.472,-22.36,-7.83,-7.99,2.538,-1.328,1.992,-8.134,-117.375,-307.183
1600,-12.411,18.04,-46.624,-11.56,-0.87,14.476,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-85.932,-21.296,36.284,-22,-7.598,-7.99,2.914,-1.411,1.992,-8.051,-117.375,-307.183
1700,-12.537,18.04,-46.812,-11.56,-0.87,14.382,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-86.247,-21.384,36.002,-21.86,-7.598,-7.99,3.29,-1.411,1.992,-7.967999,-117.375,-307.183
1800,-12.789,18.216,-46.906,-11.56,-0.928,14.382,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-86.247,-21.296,35.344,-21.5,-7.598,-7.99,3.384,-1.411,1.992,-6.142,-117.375,-307.183
1900,-13.041,18.216,-47.188,-11.56,-1.044,14.476,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-86.247,-21.384,34.968,-20.44,-7.598,-8.084,3.008,-1.328,3.071,-2.988,-117.375,-307.183
2000,-13.356,18.304,-47.376,-11.56,-1.044,14.476,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-86.247,-21.56,34.122,-19.58,-7.54,-8.084,2.538,-1.328,8.134,2.739,-117.375,-307.183
2100,-13.545,18.392,-47.564,-11.56,-1.044,14.476,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-86.184,-21.824,33.464,-19.28,-7.308,-7.99,2.35,-0.9959999,12.201,6.889,-117.375,-307.183
2200,-13.545,18.392,-47.47,-11.56,-1.044,14.382,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-85.932,-21.912,32.524,-19.28,-7.076,-7.05,2.444,10.375,40.089,33.117,-117.375,-307.183
2300,-13.545,18.304,-47.658,-11.56,-1.044,14.57,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-85.176,-22.176,29.704,-19.28,-5.51,-6.486,3.76,59.345,99.6,95.118,-117.375,-307.183
2400,-13.545,18.216,-47.564,-11.56,-1.044,14.57,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-83.979,-21.912,26.696,-19.28,-4.234,-7.332,2.256,105.825,133.796,127.405,-3.6,-97.27599
2500,-13.671,18.128,-47.658,-11.56,-1.044,14.57,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-83.034,-22.088,24.628,-19.4,-3.016,-6.674,1.598,121.595,140.104,133.879,-0.825,-107.319
2600,-13.671,18.216,-47.564,-11.56,-1.044,14.57,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-82.656,-22.088,24.534,-19.74,-3.016,-6.392,2.068,126.575,141.764,135.705,0,-114.042
2700,-13.671,18.216,-47.376,-11.56,-1.044,14.57,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-82.656,-21.912,25.004,-20.02,-3.016,-6.298,2.444,128.235,142.179,135.954,0,-115.785
2800,-13.671,18.216,-47.188,-11.56,-1.044,14.57,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-82.593,-21.912,25.192,-20.48,-2.958,-6.298,2.538,128.567,142.179,135.954,0,-116.283
2900,-13.671,18.128,-47,-11.56,-1.044,14.57,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-82.404,-21.912,25.286,-20.74,-2.958,-6.11,2.726,128.567,142.179,135.954,0,-116.283
3000,-13.671,18.04,-47,-11.56,-1.044,14.476,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-81.837,-21.824,25.38,-21.08,-3.016,-6.486,2.35,128.65,142.179,135.954,0,-116.283
3100,-13.545,18.04,-46.812,-11.56,-1.044,14.476,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-80.64,-21.648,25.662,-21.18,-4.814,-9.024,0.658,112.714,135.29,128.484,-1.65,-117.611
3200,-13.545,18.04,-46.812,-11.56,-1.044,14.476,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-79.38,-21.736,27.918,-21.18,-6.09,-11.28,1.41,61.503,103.086,90.38699,-7.35,-96.94399
3300,-13.545,18.04,-46.812,-11.56,-1.044,14.382,191.76,-131.057,-0.9959999,-14.857,21.9,295.978,-77.805,-22.176,31.678,-21.18,-8.177999,-12.502,4.512,23.489,62.167,44.571,-10.05,-82.585
3400,-13.545,18.128,-46.812,-11.56,-1.044,14.476,191.76,-131.057,-0.9959999,-14.857,21.975,295.978,-74.907,-23.056,32.242,-21.18,-8.467999,-11.468,6.392,10.624,33.781,21.746,-11.325,-81.34
3500,-13.545,18.216,-46.812,-11.56,-1.044,14.476,191.76,-131.057,-0.9959999,-14.857,21.975,295.978,-70.119,-24.816,32.712,-21.18,-9.222,-10.998,5.922,9.462,29.631,20.252,-11.475,-79.182
3600,-13.608,18.304,-46.718,-11.56,-1.044,14.476,191.76,-131.057,-0.9959999,-14.857,22.05,295.978,-62.496,-27.016,34.31,-21.78,-12.934,-10.058,3.572,9.545,29.05,20.169,-11.475,-78.684
3700,-13.671,18.392,-46.718,-11.56,-1.044,14.476,191.76,-131.057,-0.9959999,-14.857,22.05,295.978,-51.723,-30.096,32.994,-27,-15.718,-9.118,2.35,9.627999,29.05,20.169,-11.4,-77.771
3800,-13.671,18.216,-46.812,-11.56,-1.044,14.57,191.76,-131.057,-0.9959999,-14.857,22.05,295.978,-40.95,-31.944,31.96,-30.84,-17.458,-7.99,1.034,9.627999,29.05,20.169,-11.4,-76.69199
3900,-13.608,18.128,-46.624,-11.56,-1.044,14.57,191.76,-131.057,-0.9959999,-14.857,22.05,295.978,-30.24,-32.824,30.174,-32.76,-18.096,-6.768,0.564,9.627999,29.05,19.09,-11.475,-75.115
4000,-12.726,18.04,-45.966,-11.56,-1.044,14.664,191.76,-131.057,-0.9959999,-14.857,22.05,295.978,-20.412,-32.032,27.636,-32.9,-18.038,-6.016,0.846,9.627999,29.05,18.011,-11.7,-74.783
4100,-11.781,18.304,-44.274,-11.32,-1.334,14.946,191.76,-131.057,-0.9959999,-14.857,22.05,295.978,-11.781,-29.48,24.628,-32.9,-18.038,-5.734,0.9399999,9.627999,29.05,17.43,-12.075,-74.783
4200,-11.592,18.216,-44.368,-10.18,-1.682,15.51,191.76,-131.057,-0.9959999,-14.857,21.975,295.978,-4.851,-26.048,24.91,-29.92,-17.574,-6.016,0.376,9.627999,28.967,17.347,-12.225,-74.783
