Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-3.906,17.072,-41.642,-12.5,4.524,13.254,-193.17,-129.729,-39.674,-10.624,21.75,295.978,4.788,-16.28,249.664,-22.7,-5.8,-9.681999,148.802,10.956,12.782,5.229,-117.375,-307.183
200,-3.906,16.984,-41.83,-12.5,4.524,13.254,-193.17,-129.729,-39.674,-10.707,21.75,295.978,3.276,-16.896,250.04,-22.7,-5.858,-10.152,148.802,11.205,13.28,6.059,-117.375,-307.183
300,-4.41,16.896,-42.582,-12.5,4.524,13.16,-193.17,-129.729,-39.674,-10.707,21.675,295.978,-0.567,-18.48,255.774,-22.64,-6.264,-10.434,148.708,11.205,13.944,7.304,-117.375,-307.183
400,-5.229,17.072,-43.146,-12.5,4.524,13.16,-193.17,-129.729,-39.674,-10.707,21.675,295.978,-5.418,-19.8,228.796,-22.64,-6.96,-10.622,148.144,11.205,14.276,8.051,-117.375,-307.183
500,-6.048,17.16,-43.992,-12.5,4.524,13.254,-193.17,-129.729,-39.674,-10.707,21.675,295.978,-12.348,-20.944,255.21,-23.1,-7.888,-10.716,147.204,11.288,14.691,8.797999,-117.375,-307.183
600,-6.804,17.072,-44.932,-12.5,4.524,13.16,-193.17,-129.729,-39.674,-10.707,21.6,295.978,-21.483,-21.472,38.07,-24.48,-8.236,-11.28,145.982,11.288,15.189,9.545,-117.375,-307.183
700,-8.253,17.16,-46.906,-12.5,4.524,13.16,-193.17,-129.812,-39.674,-10.707,21.525,295.978,-31.689,-21.384,230.864,-25.7,-8.236,-10.904,145.794,11.288,15.272,9.877,-117.375,-307.183
800,-9.702001,17.512,-48.692,-12.5,4.524,13.16,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-42.336,-20.152,232.086,-25.74,-8.236,-10.528,146.734,11.288,15.189,9.877,-117.375,-307.183
900,-11.151,17.952,-50.196,-12.5,4.524,13.066,-193.17,-129.729,-39.674,-10.624,21.525,295.978,-52.731,-17.6,246.75,-25.74,-7.83,-9.964,146.828,11.288,15.272,9.877,-117.375,-307.183
1000,-12.915,18.568,-51.888,-12.5,4.524,12.972,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-60.921,-15.048,43.052,-25.74,-7.772,-10.152,145.606,11.288,15.272,9.877,-117.375,-307.183
1100,-14.49,19.008,-53.58,-12.5,4.524,12.972,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-68.418,-12.936,235.846,-25.74,-7.366,-10.904,144.572,11.288,15.272,9.877,-117.375,-307.183
1200,-15.75,19.184,-55.178,-12.5,4.524,12.972,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-75.033,-11.528,247.596,-25.74,-6.96,-10.81,144.478,11.288,15.189,9.877,-117.375,-307.183
1300,-16.884,19.448,-56.494,-12.5,4.524,12.972,-193.17,-129.729,-39.674,-10.624,21.525,295.978,-79.695,-10.736,247.22,-25.74,-6.438,-10.434,145.23,11.288,15.189,9.877,-117.375,-307.183
1400,-17.955,19.888,-57.716,-12.5,4.524,12.878,-193.17,-129.729,-39.674,-10.707,21.6,295.978,-82.782,-10.56,233.308,-25.74,-6.032,-10.152,145.794,11.537,15.189,9.877,-117.375,-307.183
1500,-18.333,20.24,-58.186,-12.48,4.524,12.878,-193.17,-129.812,-39.674,-10.707,21.6,295.978,-84.231,-10.824,39.48,-25.56,-5.626,-10.434,148.332,11.537,15.189,11.039,-117.375,-307.183
1600,-18.459,20.416,-58.092,-12.1,4.466,12.784,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-84.735,-11.088,232.086,-24.52,-4.872,-11.28,148.05,11.454,15.189,11.371,-117.375,-307.183
1700,-18.522,20.68,-58.092,-12.06,4.466,12.784,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-84.798,-11.44,255.774,-24.22,-3.886,-12.502,146.922,10.707,15.106,11.371,-117.375,-307.183
1800,-18.522,20.68,-57.622,-11.84,4.408,12.784,-193.17,-129.729,-39.674,-10.707,21.6,295.978,-84.798,-11.792,229.548,-24.2,-3.596,-12.784,146.452,9.710999,14.525,11.371,-117.375,-307.183
1900,-18.522,20.592,-57.434,-11.76,4.35,12.972,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-84.42,-11.968,251.638,-24.04,-3.364,-11.938,144.478,18.094,34.777,33.781,-117.375,-307.183
2000,-18.522,20.504,-57.528,-11.68,4.292,13.066,-193.17,-129.729,-39.674,-10.707,21.6,295.978,-83.034,-12.232,246.374,-23.84,0.058,-10.528,145.512,80.17799,114.208,113.71,-117.375,-307.183
2100,-18.522,20.328,-57.716,-11.68,4.292,13.16,-193.17,-129.729,-39.674,-10.707,21.525,295.978,-81.774,-12.584,242.802,-23.84,1.74,-8.271999,145.512,114.54,135.29,133.879,-1.05,-96.612
