Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-10.836,15.928,-51.324,-10.84,-5.104,13.442,-193.17,-161.85,-25.398,-17.513,23.775,295.978,1.953,-17.952,231.334,-27.16,-12.528,-10.81,146.076,14.193,28.967,13.861,-117.375,-307.183
200,-10.836,15.84,-51.136,-10.84,-5.162,13.442,-193.17,-161.85,-25.398,-17.513,23.775,295.978,-1.827,-19.624,245.058,-27.76,-12.006,-10.81,145.888,14.027,23.655,11.205,-117.375,-307.183
302,-10.836,15.84,-51.512,-10.84,-5.22,13.442,-193.17,-161.85,-25.398,-17.513,23.85,295.978,-6.93,-21.56,233.308,-28.36,-12.006,-11.092,144.76,13.612,21.912,10.541,-117.375,-307.183
402,-11.655,15.928,-52.264,-10.84,-5.22,13.442,-193.17,-161.85,-25.398,-17.513,23.85,295.978,-13.419,-23.672,244.682,-28.46,-12.528,-11.092,143.256,11.62,20.501,10.126,-117.375,-307.183
502,-12.6,16.104,-53.298,-10.84,-5.22,13.536,-193.17,-161.85,-25.398,-17.513,23.85,295.978,-21.231,-25.432,256.432,-28.5,-13.398,-10.904,142.128,11.288,20.335,10.043,-117.375,-307.183
602,-13.986,16.28,-54.802,-10.84,-5.394,13.63,-193.17,-161.85,-25.398,-17.513,23.85,295.978,-30.303,-26.928,244.494,-28.62,-14.094,-10.246,164.876,11.205,20.335,10.043,-117.375,-307.183
702,-15.561,16.544,-56.024,-10.84,-5.51,13.63,-193.17,-161.85,-25.398,-17.513,23.85,295.978,-40.446,-27.456,232.838,-28.72,-14.152,-9.776,140.53,11.288,20.335,10.043,-26.55,-38.429
802,-16.758,16.632,-57.152,-10.82,-5.568,13.818,-193.17,-161.85,-25.398,-17.513,23.85,295.978,-49.644,-27.104,232.368,-28.72,-14.152,-9.493999,141.094,11.288,20.252,10.043,-27.225,-38.346
902,-17.766,16.632,-58.562,-10.78,-5.568,13.818,-193.17,-161.85,-25.398,-17.513,23.85,295.978,-58.842,-26.4,256.432,-28.72,-13.456,-9.776,142.128,11.288,20.169,10.043,-27.675,-38.346
1002,-18.522,16.368,-60.16,-10.72,-5.626,13.63,-193.17,-161.85,-25.398,-17.513,23.85,295.978,-66.465,-25.432,40.702,-28.34,-13.224,-9.964,143.068,11.288,20.169,10.043,-28.125,-38.927
1102,-19.152,16.456,-61.382,-10.72,-5.626,13.536,-193.17,-161.85,-25.398,-17.513,23.85,295.978,-73.395,-23.936,234.342,-26,-12.296,-10.34,142.974,11.288,20.169,10.043,-28.2,-40.255
1202,-20.034,16.808,-62.04,-10.6,-5.8,13.442,-193.17,-161.85,-25.398,-17.513,24,295.978,-78.687,-23.056,246.28,-25,-10.904,-10.904,143.35,11.288,20.169,10.043,-28.275,-41.5
1302,-20.475,16.896,-62.604,-10.08,-5.8,13.442,-193.17,-161.85,-25.398,-17.513,24.075,295.978,-83.034,-22.088,234.436,-24.52,-9.222,-11.374,143.82,11.288,20.086,9.877,-28.275,-42.33
1402,-20.853,16.984,-63.262,-9.84,-5.916,13.442,-193.17,-161.85,-25.398,-17.513,24.15,295.978,-86.688,-21.032,245.81,-23.1,-7.076,-12.22,144.196,11.288,20.086,9.794,-28.875,-43.326
