Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-5.985,17.6,-43.052,-11.28,0.116,13.348,191.76,-142.013,-13.28,-11.952,19.2,295.978,6.741,-16.72,25.004,-26.68,-4.408,-8.177999,3.854,14.608,47.144,46.812,-117.375,-307.183
202,-5.985,17.512,-42.958,-11.28,0.116,13.348,191.76,-142.013,-13.28,-12.035,19.2,295.978,6.741,-16.72,24.91,-26.68,-4.408,-8.177999,3.948,14.608,47.144,46.978,-117.375,-307.183
302,-5.985,17.512,-42.958,-11.28,0.116,13.348,191.76,-142.013,-13.28,-11.952,19.2,295.978,6.678,-16.984,25.286,-26.46,-4.408,-8.271999,3.948,14.608,47.144,46.978,-117.375,-307.183
402,-5.922,17.336,-42.394,-11.28,0.116,13.348,191.76,-142.013,-13.28,-11.952,19.2,295.978,4.788,-17.688,26.132,-25.64,-4.466,-8.554,4.042,14.608,47.144,46.978,-117.375,-307.183
502,-5.607,16.808,-42.112,-11.28,0.116,13.442,191.76,-142.013,-13.28,-12.035,19.2,295.978,0.63,-18.832,26.226,-24.38,-5.394,-9.964,3.29,14.608,47.144,46.978,-117.375,-307.183
602,-5.607,16.632,-42.3,-11.28,0.116,13.442,191.76,-142.013,-13.28,-11.952,19.2,295.978,-4.536,-20.416,25.474,-24.3,-7.134,-10.622,2.068,14.525,47.144,47.227,-117.375,-307.183
703,-5.67,16.808,-42.3,-11.28,0.116,13.536,191.76,-142.013,-13.28,-11.952,19.2,295.978,-10.962,-22,26.508,-24.86,-8.7,-10.528,1.504,14.608,47.227,47.559,-117.375,-307.183
803,-6.3,16.896,-42.958,-11.28,0.116,13.442,191.76,-142.013,-13.28,-12.035,19.2,295.978,-18.081,-23.144,26.79,-25.56,-9.57,-10.904,1.128,14.608,47.144,47.808,-117.375,-307.183
903,-7.182,16.984,-44.274,-11.28,0.116,13.442,191.76,-142.013,-13.28,-12.035,19.125,295.978,-26.46,-23.848,26.884,-26.06,-10.034,-10.622,0.752,14.608,47.227,47.891,-117.375,-307.183
1003,-8.190001,17.336,-45.59,-11.28,0.116,13.442,191.76,-142.013,-13.28,-11.952,19.2,295.978,-35.469,-24.024,27.73,-26.22,-9.976,-9.964,1.222,14.525,47.227,47.891,-117.375,-307.183
1103,-8.883,17.6,-45.778,-11.28,0.116,13.442,191.76,-142.013,-13.28,-11.952,19.2,295.978,-44.352,-23.848,29.798,-26.22,-8.99,-9.024,1.598,14.525,47.31,47.891,-117.375,-307.183
1203,-9.576,18.04,-46.342,-11.28,0,13.442,191.76,-142.013,-13.28,-11.952,19.2,295.978,-51.912,-23.32,31.396,-26.22,-7.54,-8.177999,1.88,14.525,47.476,47.808,-117.375,-307.183
1303,-10.269,18.216,-46.624,-11.28,0,13.442,191.76,-142.013,-13.28,-11.952,19.2,295.978,-58.212,-22.528,31.866,-26.22,-7.366,-8.084,0.188,14.525,48.057,47.808,-117.375,-307.183
