Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-1.512,18.04,-36.378,-15.66,0.638,11.938,-193.17,-139.523,-2.573,-15.77,22.5,295.978,-4.41,-19.096,242.238,-23.5,-8.584,-10.434,170.328,4.15,19.837,18.177,-20.325,-39.508
200,-2.142,18.304,-37.13,-15.66,0.638,11.938,-193.17,-139.523,-2.573,-15.77,22.425,295.978,-9.954,-20.768,218.08,-23.58,-9.686,-10.152,145.982,4.15,20.003,18.426,-20.325,-39.508
300,-3.024,18.832,-37.882,-15.66,0.58,12.032,-193.17,-139.523,-2.573,-15.687,22.425,295.978,-17.514,-22.352,243.272,-24.84,-10.15,-9.964,145.606,4.15,20.086,18.592,-20.325,-39.508
400,-3.969,19.096,-38.446,-15.66,0.58,12.032,-193.17,-139.523,-2.573,-15.77,22.425,295.978,-26.838,-23.408,245.34,-25.66,-10.15,-10.152,145.23,4.15,20.086,18.592,-20.325,-39.508
500,-5.229,19.448,-39.856,-15.64,0.464,12.22,-193.17,-139.523,-2.573,-15.687,22.425,295.978,-37.044,-23.76,221.84,-25.66,-10.15,-9.964,145.23,4.15,20.086,18.592,-20.325,-39.508
600,-5.985,19.624,-40.326,-15.56,0.348,12.126,-193.17,-139.523,-2.49,-15.687,22.425,295.978,-46.557,-23.408,222.78,-25.66,-9.627999,-9.964,145.794,4.15,20.086,18.592,-20.325,-39.508
700,-6.867,19.712,-41.642,-14.9,0.348,12.032,-193.17,-139.523,-2.573,-15.77,22.5,295.978,-56.007,-22.264,249.006,-25.66,-9.57,-9.964,146.076,4.15,20.169,18.592,-20.325,-39.508
800,-7.749,19.8,-42.676,-14.78,0.348,12.032,-193.17,-139.523,-2.573,-15.687,22.5,295.978,-64.26,-21.12,250.698,-25.66,-9.57,-9.4,146.358,4.15,20.169,18.592,-20.325,-39.508
900,-8.82,20.064,-43.992,-14.76,0.348,11.844,-193.17,-139.523,-2.573,-15.77,22.575,295.978,-70.434,-19.888,225.694,-25.66,-7.482,-9.4,147.768,4.15,20.667,18.592,-20.55,-39.508
1000,-9.828,20.416,-45.12,-14.76,0.29,11.844,-193.17,-139.523,-2.573,-15.77,22.575,295.978,-75.537,-18.568,249.006,-25.08,-6.496,-8.835999,147.674,4.15,20.667,18.592,-20.7,-39.508
1100,-10.773,20.768,-46.248,-14.56,0.29,11.562,-193.17,-139.523,-2.573,-15.687,22.725,295.978,-79.191,-17.6,225.6,-24.18,-5.974,-9.118,147.11,4.399,20.667,18.592,-20.7,-39.508
1200,-11.34,20.944,-46.624,-14.56,0.29,11.562,-193.17,-139.523,-2.49,-15.77,22.725,295.978,-81.081,-17.248,249.852,-24.18,-5.916,-9.306,147.298,4.316,20.667,18.011,-20.7,-39.342
1300,-11.718,21.296,-47.094,-14.54,0.174,11.656,-193.17,-139.523,-2.573,-15.687,22.725,295.978,-82.278,-17.336,225.036,-24.18,-4.118,-11.092,149.272,4.233,16.351,10.873,-22.725,-38.761
1400,-11.97,21.296,-47.376,-14.44,0.058,11.562,-193.17,-139.523,-2.573,-15.77,22.725,295.978,-83.16,-17.6,225.412,-24.18,-4.002,-12.502,149.272,1.992,10.292,10.209,-24.3,-33.034
1500,-11.97,21.296,-47.376,-14.3,0.058,11.468,-193.17,-139.523,-2.573,-15.687,22.725,295.978,-83.412,-17.864,224.284,-23.98,-4.002,-13.442,149.084,0.9959999,1.079,9.047,-24.15,-27.473
1600,-11.97,21.296,-47.47,-14.14,-0.058,11.562,-193.17,-139.523,-2.573,-15.687,22.725,295.978,-83.601,-18.04,247.032,-23.12,-3.886,-12.22,147.486,0.9959999,0.581,19.173,-16.2,-28.635
1700,-11.97,21.296,-47.564,-13.92,-0.174,11.656,-193.17,-139.523,-2.573,-15.77,22.65,295.978,-83.097,-18.392,217.046,-22.9,-4.64,-8.177999,150.588,42.247,66.73199,81.008,-0.9,-62.831
1800,-11.97,21.12,-47.564,-13.86,-0.174,11.844,-193.17,-139.523,-2.573,-15.687,22.575,295.978,-81.774,-18.48,212.628,-22.9,-1.334,-6.392,149.742,82.004,116.034,115.453,2.25,-97.60799
1900,-12.159,21.032,-47.94,-13.86,-0.232,12.126,-193.17,-139.523,-2.573,-15.77,21.75,295.978,-80.703,-18.48,208.774,-22.9,3.48,-4.888,148.332,115.453,136.701,132.468,2.25,-107.07
2000,-12.285,20.944,-48.034,-13.86,-0.348,12.22,-193.17,-139.523,-2.573,-15.687,21.675,295.978,-80.262,-18.568,206.8,-22.92,7.888,-4.982,148.99,124.251,141.017,136.203,2.25,-118.109
2100,-12.285,20.944,-48.222,-13.86,-0.348,12.22,-193.17,-139.523,-2.573,-15.77,21.675,295.978,-80.136,-18.568,254.458,-22.92,8.642,-5.452,148.708,127.156,143.756,138.859,2.325,-120.682
2200,-12.285,20.856,-48.41,-13.86,-0.406,12.126,-193.17,-139.523,-2.573,-15.687,21.675,295.978,-80.136,-18.392,207.74,-22.92,8.7,-5.734,148.802,127.903,144.254,139.025,2.25,-121.18
2300,-12.285,20.768,-48.316,-13.86,-0.406,12.126,-193.17,-139.523,-2.573,-15.687,21.675,295.978,-80.01,-18.392,207.552,-22.92,8.7,-6.016,148.614,127.986,144.254,139.025,2.1,-121.595
2400,-12.285,20.68,-48.316,-13.86,-0.406,12.126,-193.17,-139.523,-2.573,-15.687,21.675,295.978,-79.821,-18.392,208.304,-22.92,8.7,-6.11,148.52,127.986,144.254,139.025,1.95,-121.595
2500,-12.285,20.68,-48.316,-13.86,-0.406,12.126,-193.17,-139.523,-2.573,-15.77,21.675,295.978,-79.569,-18.48,208.68,-22.92,8.7,-6.204,147.956,128.069,144.254,139.025,1.8,-121.678
2600,-12.285,20.592,-48.316,-13.86,-0.406,12.032,-193.17,-139.523,-2.573,-15.687,21.675,295.978,-79.443,-18.48,208.868,-22.92,7.888,-6.862,145.136,127.903,144.254,137.614,1.425,-120.516
2700,-12.285,20.592,-48.316,-13.86,-0.406,11.844,-193.17,-139.523,-2.573,-15.77,21.9,295.978,-79.191,-18.392,211.688,-22.92,7.482,-12.69,145.042,74.368,104.165,91.383,-3.675,-99.766
2800,-12.285,20.768,-48.598,-13.86,-0.522,11.562,-193.17,-139.523,-2.573,-15.77,23.55,295.978,-80.451,-18.216,241.862,-20.42,6.67,-16.168,144.29,12.201,16.102,10.209,-20.025,-75.53
