Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-6.363,16.808,-38.54,-12.52,0.522,14.758,191.76,-131.057,-0.9959999,-14.857,20.1,295.978,-10.836,-21.912,31.678,-23.52,-12.702,-11.75,1.128,16.683,43.658,46.314,-117.375,-307.183
200,-7.182,16.896,-39.386,-12.52,0.522,14.852,191.76,-131.057,-0.9959999,-14.857,20.1,295.978,-18.837,-23.408,30.738,-23.52,-13.398,-11.844,0.094,16.683,43.658,46.48,-117.375,-307.183
300,-8.064,16.984,-40.326,-12.52,0.522,14.852,191.76,-131.057,-0.9959999,-14.857,20.1,295.978,-27.909,-24.288,30.362,-23.52,-13.688,-11.28,-0.658,16.683,43.658,46.646,-117.375,-307.183
400,-8.757,17.16,-41.172,-12.52,0.522,14.946,191.76,-131.057,-0.9959999,-14.857,20.1,295.978,-39.06,-24.024,31.02,-23.56,-13.688,-10.622,-0.282,16.766,43.658,46.729,-117.375,-307.183
500,-9.198,17.248,-41.736,-12.26,0.522,14.946,191.76,-131.057,-0.9959999,-14.857,20.1,295.978,-49.644,-22.528,32.524,-23.56,-13.688,-9.306,0.188,17.43,43.658,46.729,-117.375,-307.183
600,-9.576,17.336,-42.206,-11.88,0.406,14.852,191.76,-131.057,-0.9959999,-14.857,20.1,295.978,-59.598,-19.712,32.712,-23.56,-12.122,-9.306,0.564,17.762,43.658,46.729,-117.375,-307.183
700,-10.143,17.512,-42.676,-11.4,0.348,14.852,191.76,-131.057,-0.9959999,-14.857,20.1,295.978,-67.914,-16.896,32.9,-23.38,-11.252,-9.493999,0.846,19.007,43.658,46.729,-117.375,-307.183
800,-11.025,17.6,-43.146,-11.3,0.232,14.946,191.76,-131.057,-0.9959999,-14.857,20.175,295.978,-74.403,-14.872,29.986,-20.76,-7.656,-9.493999,0.9399999,19.837,43.824,46.729,-117.375,-307.183
900,-11.97,17.864,-44.18,-11.3,0.232,14.852,191.76,-131.057,-0.9959999,-14.857,20.175,295.978,-78.687,-14.256,25.944,-18.18,-3.654,-9.306,1.41,20.003,43.907,46.729,-117.375,-307.183
1000,-12.726,18.128,-44.744,-11.3,0.232,14.758,191.76,-131.057,-0.9959999,-14.857,20.175,295.978,-80.703,-14.784,20.962,-17.34,0.87,-8.084,2.256,20.003,43.824,46.646,-117.375,-307.183
1100,-12.852,18.48,-44.838,-11.2,-0.232,14.758,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-81.837,-15.312,17.672,-16.72,4.64,-7.99,2.538,20.086,43.824,45.318,-117.375,-307.183
1200,-12.852,18.656,-44.556,-10.68,-0.348,14.758,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-82.656,-15.664,18.706,-16.7,4.814,-7.802,2.444,20.086,42.911,42.745,-117.375,-307.183
1300,-12.852,18.832,-44.462,-10.08,-0.464,14.758,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-83.412,-15.4,19.082,-16.7,5.104,-7.896,2.444,20.086,42.33,41.085,-117.375,-307.183
1400,-12.852,18.832,-44.368,-10.02,-0.522,14.758,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-83.601,-15.4,19.27,-16.7,5.742,-8.084,2.162,20.086,42.164,40.919,-14.475,-63.08
1500,-13.167,18.832,-44.65,-10.02,-0.522,14.664,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-83.601,-15.4,19.27,-16.7,5.742,-7.99,1.974,20.086,42.164,41.002,-14.025,-62.831
1600,-13.419,18.744,-44.932,-10.02,-0.522,14.664,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-83.601,-15.4,19.176,-16.7,5.742,-7.614,1.598,20.833,42.247,43.575,-117.375,-307.183
1700,-13.419,18.744,-44.932,-10.02,-0.522,14.664,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-83.601,-15.488,18.612,-16.7,5.742,-7.238,1.974,32.785,68.973,60.341,-117.375,-307.183
1800,-13.419,18.744,-44.838,-10.02,-0.522,14.758,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-83.223,-15.488,16.544,-16.7,6.728,-7.426,2.538,82.253,132.468,109.809,-6.825,-81.589
1900,-13.419,18.656,-44.744,-10.02,-0.522,14.852,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-82.404,-15.576,13.63,-17.9,9.627999,-5.922,3.008,120.018,146.163,128.318,-3.45,-95.948
2000,-13.419,18.568,-44.744,-10.02,-0.522,14.946,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-81.837,-15.488,12.878,-18.96,10.846,-6.016,2.82,130.144,148.404,131.638,-0.975,-106.074
2100,-13.419,18.568,-44.65,-10.02,-0.522,14.852,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-81.648,-15.4,13.442,-19.02,10.846,-5.64,3.384,132.551,149.981,133.63,0.15,-111.552
2200,-13.419,18.568,-44.65,-10.02,-0.522,14.946,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-81.585,-15.224,14.194,-19.7,10.846,-5.734,3.384,133.63,150.562,134.294,0.375,-112.548
2300,-13.419,18.568,-44.556,-10.02,-0.522,14.852,191.76,-131.057,-0.9959999,-14.857,20.325,295.978,-81.522,-15.048,14.57,-19.9,10.846,-5.734,3.76,134.128,150.977,134.709,0.45,-112.631
