Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-4.725,18.392,-38.258,-12.98,3.364,11.938,191.76,-142.013,-13.28,-11.952,18.75,295.978,4.284,-15.752,18.424,-25.82,4.814,-11.28,2.82,11.371,44.571,28.801,-117.375,-307.183
200,-4.725,18.304,-38.634,-12.98,3.364,11.938,191.76,-142.013,-13.28,-11.952,18.75,295.978,1.512,-16.72,20.022,-25.08,4.814,-11.562,2.726,11.371,44.322,28.801,-117.375,-307.183
300,-5.796,18.744,-39.668,-12.98,3.364,11.844,191.76,-142.013,-13.28,-11.952,18.75,295.978,-1.26,-17.776,20.022,-24.82,4.756,-12.22,2.444,11.371,44.239,28.801,-117.375,-307.183
400,-7.812,19.448,-41.172,-12.98,3.364,12.032,191.76,-142.013,-13.28,-11.952,18.75,295.978,-4.914,-18.92,19.082,-24.82,4.292,-13.254,1.88,11.371,44.156,28.801,-117.375,-307.183
500,-9.828,19.976,-42.676,-13.1,3.074,12.408,191.76,-142.013,-13.28,-11.952,18.75,295.978,-10.584,-20.504,16.92,-24.82,2.552,-13.724,0.9399999,11.371,44.156,28.801,-117.375,-307.183
600,-10.269,20.24,-42.488,-13.1,2.842,12.502,191.76,-142.013,-13.28,-11.952,18.75,295.978,-18.711,-22.088,17.014,-24.82,2.146,-13.536,0.376,11.371,44.156,28.967,-117.375,-307.183
700,-10.269,19.976,-42.3,-13.1,2.552,12.596,191.76,-142.013,-13.28,-11.952,18.75,295.978,-28.98,-23.056,18.8,-24.82,1.392,-12.784,-0.188,11.371,44.156,28.884,-117.375,-307.183
800,-10.269,19.36,-43.334,-13.08,2.32,12.69,191.76,-142.013,-13.28,-12.035,18.75,295.978,-38.808,-23.496,21.056,-24.9,1.218,-12.22,-0.282,11.371,43.99,28.884,-117.375,-307.183
900,-10.269,18.744,-45.308,-13.08,1.682,12.972,191.76,-142.013,-13.28,-11.952,18.75,295.978,-47.376,-23.76,22.654,-24.9,1.392,-11.75,0,11.371,41.998,28.801,-117.375,-307.183
1000,-10.836,18.744,-46.624,-12.74,1.334,13.16,191.76,-142.013,-13.28,-11.952,18.75,295.978,-55.629,-23.848,23.218,-24.82,1.972,-11.562,-0.376,11.371,40.67,28.718,-117.375,-307.183
1100,-11.781,18.92,-46.906,-12.1,1.218,13.254,191.76,-142.013,-13.28,-11.952,18.75,295.978,-62.307,-23.496,24.158,-24.08,2.436,-11.562,-1.034,11.371,39.84,28.469,-117.375,-307.183
1200,-12.6,19.096,-47.282,-11.78,1.044,13.254,191.76,-142.013,-13.28,-11.952,18.75,295.978,-67.788,-22.792,25.474,-24.08,2.436,-11.75,-1.41,11.122,38.346,27.473,-117.375,-307.183
1300,-13.104,19.184,-47.658,-11.62,0.928,13.348,191.76,-142.013,-13.28,-11.952,18.825,295.978,-72.198,-22.088,26.32,-24.08,2.32,-11.938,-1.974,9.296,35.69,26.228,-117.375,-307.183
1400,-13.419,19.184,-48.41,-11.42,0.812,13.348,191.76,-142.013,-13.28,-12.035,18.825,295.978,-75.096,-21.384,26.602,-24.08,2.204,-12.032,-2.162,8.466,34.03,24.734,-117.375,-307.183
1500,-13.482,19.184,-48.316,-11.38,0.7539999,13.254,191.76,-142.013,-13.28,-11.952,18.825,295.978,-76.986,-21.296,26.978,-24.08,2.204,-11.844,-2.914,8.217,32.619,23.489,-117.375,-307.183
1600,-13.482,19.272,-48.128,-11.32,0.58,13.348,191.76,-142.013,-13.28,-12.035,18.825,295.978,-77.679,-21.384,26.79,-24.08,2.204,-11.656,-3.008,8.217,32.121,23.157,-117.375,-307.183
1700,-13.482,19.448,-47.376,-10.88,0.464,13.254,191.76,-142.013,-13.28,-11.952,18.825,295.978,-77.742,-21.296,26.978,-24.08,2.204,-11.468,-3.102,8.217,31.955,23.157,-117.375,-307.183
