Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-5.796,16.28,-41.266,-10.74,-4.756,16.826,-193.17,-140.104,-7.719,-12.035,15.225,295.978,-14.301,-23.32,245.528,-26.54,-9.28,-14.288,142.034,15.106,51.709,48.721,-117.375,-307.183
200,-6.741,16.456,-42.488,-10.74,-4.756,16.826,-193.17,-140.104,-7.719,-12.035,15.225,295.978,-23.562,-25.256,244.87,-29.02,-10.556,-13.254,141.47,15.106,51.875,48.804,-117.375,-307.183
300,-7.497,16.632,-43.24,-10.74,-4.756,16.826,-193.17,-140.104,-7.719,-12.035,15.3,295.978,-34.335,-25.696,245.434,-30.02,-10.556,-12.408,166.004,15.106,51.875,48.804,-117.375,-307.183
400,-8.253,16.808,-43.992,-10.74,-4.756,16.826,-193.17,-140.104,-7.719,-12.035,15.3,295.978,-47.376,-24.728,223.062,-30.02,-10.15,-11.844,142.128,15.106,51.875,48.721,-117.375,-307.183
500,-8.568,16.72,-44.462,-10.74,-4.756,16.732,-193.17,-140.104,-7.636,-12.035,15.375,295.978,-57.015,-23.056,224.472,-30.02,-9.743999,-10.904,165.252,15.106,51.792,48.389,-117.375,-307.183
600,-8.694,16.72,-44.65,-10.74,-4.756,16.732,-193.17,-140.104,-7.719,-12.035,15.375,295.978,-62.874,-21.912,224.754,-30.54,-9.627999,-9.212,140.154,15.023,51.792,47.559,-117.375,-307.183
700,-8.757,16.72,-44.65,-10.74,-4.756,16.732,-193.17,-140.104,-7.719,-12.035,15.45,295.978,-65.898,-21.472,224.754,-31.6,-9.627999,-9.306,163.654,15.355,51.543,46.978,-19.65,-67.894
800,-8.757,16.808,-44.65,-10.72,-4.756,16.732,-193.17,-140.104,-7.636,-12.035,15.45,295.978,-67.41,-21.56,248.536,-31.6,-9.337999,-9.493999,139.026,15.687,50.962,44.654,-19.05,-67.064
900,-8.757,16.808,-44.744,-10.54,-4.756,16.732,-193.17,-140.104,-7.636,-12.035,15.525,295.978,-68.418,-21.912,225.412,-31.6,-7.946,-10.246,138.274,15.687,50.464,42.081,-18.825,-66.068
1000,-8.883,16.896,-44.838,-10.36,-4.756,16.732,-193.17,-140.104,-7.719,-12.035,15.525,295.978,-68.985,-22.176,250.04,-31.6,-7.946,-10.34,137.428,15.687,49.468,41.749,-18.525,-65.819
1100,-9.135,16.984,-44.838,-10.18,-4.814,16.826,-193.17,-140.104,-7.719,-12.035,15.525,295.978,-69.363,-22.176,250.04,-31.6,-7.83,-10.622,137.052,15.853,49.136,41.749,-117.375,-307.183
1200,-9.387,17.072,-45.026,-10.18,-4.814,16.826,-193.17,-140.104,-7.719,-12.035,15.525,295.978,-69.615,-22.264,225.13,-31.6,-7.772,-10.152,137.24,18.094,49.219,42.247,-17.1,-65.404
1300,-9.576,17.072,-45.308,-10.18,-4.814,16.732,-193.17,-140.104,-7.636,-12.035,15.525,295.978,-69.741,-22.616,224.378,-31.6,-7.714,-8.177999,139.12,35.441,69.88599,67.728,-12.9,-65.819
1400,-9.576,17.072,-45.402,-10.18,-4.814,16.732,-193.17,-140.104,-7.719,-12.035,15.525,295.978,-69.867,-22.704,223.344,-31.6,-7.54,-6.486,140.718,71.38,106.655,103.75,-7.275,-72.874
1500,-9.576,16.984,-45.496,-10.18,-4.814,16.826,-193.17,-140.104,-7.719,-12.035,15.525,295.978,-69.867,-22.88,221.934,-31.6,-7.192,-5.17,142.41,103.584,133.796,126.907,-4.425,-80.26099
1600,-9.576,16.984,-45.59,-10.18,-4.814,16.826,-193.17,-140.104,-7.719,-11.952,15.525,295.978,-69.867,-23.144,220.148,-31.62,-6.786,-2.35,143.726,119.271,142.096,135.207,-2.625,-89.391
1700,-9.639,16.984,-45.59,-10.18,-4.814,16.826,-193.17,-140.104,-7.636,-12.035,15.525,295.978,-69.867,-23.408,219.584,-32.24,-5.916,-1.41,144.572,125.745,144.835,138.112,-2.325,-90.55299
1800,-9.639,16.984,-45.59,-10.18,-4.814,16.826,-193.17,-140.104,-7.636,-12.035,15.525,295.978,-69.552,-23.32,220.054,-33.6,-5.858,-1.786,144.29,127.571,145.748,139.025,-2.625,-91.134
1900,-9.639,16.984,-45.59,-10.18,-4.814,16.732,-193.17,-140.104,-7.719,-12.035,15.525,295.978,-69.426,-23.056,220.524,-34.68,-5.916,-2.35,143.444,128.235,145.831,139.108,-2.85,-91.134
2000,-9.639,16.984,-45.59,-10.18,-4.814,16.732,-193.17,-140.104,-7.719,-11.952,15.525,295.978,-69.174,-22.88,220.712,-34.94,-5.974,-2.632,142.598,128.401,145.831,139.108,-2.85,-91.134
2100,-9.639,16.984,-45.59,-10.18,-4.814,16.732,-193.17,-140.104,-7.636,-12.035,15.525,295.978,-68.985,-22.88,220.712,-34.94,-6.09,-3.29,142.034,128.401,145.831,139.025,-2.85,-91.134
2200,-9.639,16.984,-45.496,-10.18,-4.814,16.732,-193.17,-140.104,-7.636,-12.035,15.525,295.978,-68.733,-22.88,244.87,-34.94,-6.728,-3.948,141.47,128.401,145.831,138.942,-3.15,-90.38699
2300,-9.639,16.984,-45.402,-10.18,-4.814,16.638,-193.17,-140.104,-7.719,-12.035,15.525,295.978,-68.355,-22.704,221.746,-34.94,-7.366,-6.956,139.214,120.35,143.59,132.551,-4.8,-89.557
2400,-9.639,16.984,-45.214,-10.18,-4.872,16.544,-193.17,-140.104,-7.719,-12.035,15.825,295.978,-67.662,-22.44,223.72,-35.04,-6.728,-14.852,138.556,63.91,89.059,67.313,-15.9,-82.751
2500,-9.639,16.984,-45.496,-10.18,-4.988,16.45,-193.17,-140.104,-7.636,-12.035,16.425,295.978,-67.662,-22.88,32.148,-35.02,-0.87,-14.852,164.5,16.434,0.747,4.482,-26.25,-73.45499
