Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-9.576,16.896,-48.222,-10.58,-4.872,14.194,-193.17,-161.85,-25.398,-17.513,23.25,295.978,1.953,-18.392,253.8,-27.7,-11.774,-13.254,144.102,4.067,2.573,1.245,-117.375,-307.183
200,-9.576,16.72,-48.504,-10.58,-4.93,14.288,-193.17,-161.85,-25.398,-17.513,23.25,295.978,-0.378,-19.096,226.54,-27.68,-11.658,-13.066,144.196,4.067,3.486,1.743,-117.375,-307.183
300,-9.576,16.632,-49.35,-10.58,-5.278,14.288,-193.17,-161.85,-25.398,-17.513,23.25,295.978,-5.103,-20.416,252.014,-28.16,-11.194,-12.972,143.444,4.067,4.399,1.992,-117.375,-307.183
400,-10.143,16.544,-50.572,-10.52,-5.974,14.476,-193.17,-161.85,-25.398,-17.513,23.25,295.978,-12.285,-22,255.116,-28.9,-11.6,-13.442,142.598,4.067,5.644,2.822,-117.375,-307.183
500,-11.403,16.544,-51.7,-10.46,-6.496,14.758,-193.17,-161.85,-25.398,-17.513,23.25,295.978,-20.916,-23.056,256.432,-28.9,-12.18,-13.818,142.034,4.067,6.723,3.569,-117.375,-307.183
600,-12.978,16.544,-54.708,-10.42,-7.772,15.228,-193.17,-161.85,-25.398,-17.513,23.175,295.978,-29.988,-23.672,255.586,-28.9,-12.296,-13.63,141.47,4.067,7.221,3.901,-117.375,-307.183
700,-14.364,16.456,-56.494,-10.24,-7.946,15.228,-193.17,-161.85,-25.398,-17.513,23.175,295.978,-39.879,-23.76,229.078,-28.9,-12.354,-13.066,141.846,4.067,7.636,4.067,-117.375,-307.183
800,-15.057,16.368,-58.092,-10.02,-7.946,15.228,-193.17,-161.85,-25.398,-17.513,23.25,295.978,-49.959,-22.88,231.428,-28.9,-12.354,-12.408,142.316,4.15,8.134,4.067,-117.375,-307.183
900,-15.498,16.368,-59.032,-9.679999,-7.946,14.946,-193.17,-161.85,-25.398,-17.513,23.25,295.978,-59.031,-21.208,244.964,-28.9,-11.658,-12.314,142.692,4.399,8.549,4.15,-117.375,-307.183
1000,-16.065,16.368,-60.066,-9.2,-7.946,14.946,-193.17,-161.85,-25.398,-17.513,23.25,295.978,-66.339,-19.448,233.12,-28.18,-10.498,-12.69,143.068,5.395,8.964,4.316,-117.375,-307.183
1100,-16.569,16.632,-60.254,-8.92,-7.946,14.852,-193.17,-161.85,-25.398,-17.513,23.25,295.978,-72.387,-17.688,232.838,-26.14,-9.337999,-12.878,143.444,5.81,9.379,4.565,-117.375,-307.183
