Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-1.89,17.248,-43.898,-12.14,0.522,17.672,-193.17,-107.402,-40.421,-15.853,13.95,295.978,4.473,-19.8,254.928,-23.9,-11.484,-8.929999,147.674,-0.166,-1.411,-4.316,-117.375,-307.183
200,-2.142,17.248,-45.59,-12.14,0.522,17.86,-193.17,-107.402,-40.421,-15.853,13.95,295.978,0.756,-21.208,228.984,-23.9,-11.6,-9.306,146.828,-0.166,-1.577,-4.316,-117.375,-219.037
300,-2.835,17.16,-46.624,-12.14,0.522,18.048,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-2.898,-22,251.074,-23.9,-12.006,-9.681999,145.512,-0.166,-1.577,-4.15,-117.375,-307.183
400,-3.591,17.072,-47.94,-12.14,0.464,18.236,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-7.623,-22.792,249.476,-23.9,-12.47,-9.964,144.196,-0.166,-1.411,-3.818,-117.375,-307.183
500,-4.536,16.984,-49.914,-12.14,0.348,18.236,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-13.167,-23.584,225.694,-24.64,-12.586,-9.964,143.256,-0.166,-0.9959999,-3.569,-117.375,-307.183
600,-5.418,17.16,-51.324,-12.14,0.116,18.33,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-19.467,-24.552,226.54,-25.86,-12.586,-9.87,143.068,-0.166,-0.9959999,-3.569,-117.375,-307.183
700,-6.552,17.512,-52.922,-12.14,-0.174,18.424,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-27.09,-24.992,227.48,-26.44,-12.702,-9.587999,142.88,-0.166,-0.9959999,-3.569,-117.375,-307.183
800,-7.686,17.776,-54.332,-12.14,-0.7539999,18.424,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-35.406,-25.168,255.304,-27.34,-12.702,-9.118,142.974,-0.166,-0.9959999,-3.569,-117.375,-307.183
900,-8.757,18.128,-55.46,-12.06,-0.9859999,18.424,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-44.226,-24.816,253.894,-27.98,-12.238,-9.118,143.162,-0.166,-1.079,-3.569,-117.375,-307.183
1000,-9.828,18.392,-56.118,-12.02,-1.218,18.33,-193.17,-107.402,-40.421,-15.853,13.95,295.978,-52.542,-24.112,255.868,-28.56,-12.064,-8.648,143.35,-0.166,-1.079,-3.652,-117.375,-307.183
