Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-3.78,16.896,-47.094,-14.78,5.568,14.382,-193.17,-129.646,-39.674,-10.707,18.15,295.978,3.276,-16.368,256.056,-24.72,-5.974,-10.058,147.862,8.964,13.031,23.074,-117.375,-307.183
200,-3.906,16.808,-47.658,-14.78,5.568,14.288,-193.17,-129.646,-39.674,-10.624,18.15,295.978,1.197,-16.896,255.962,-24.72,-6.032,-10.434,147.392,9.047,13.529,24.07,-117.375,-307.183
300,-4.536,16.896,-48.504,-14.78,5.568,14.194,-193.17,-129.646,-39.674,-10.624,18.225,295.978,-2.205,-17.864,232.18,-24.72,-6.206,-10.528,147.11,9.047,14.11,24.817,-117.375,-307.183
400,-5.229,16.896,-49.162,-14.74,5.568,14.288,-193.17,-129.646,-39.674,-10.707,18.225,295.978,-7.812,-19.096,244.964,-25.52,-6.264,-11.092,146.452,9.13,14.94,25.647,-117.375,-307.183
500,-6.237,16.896,-50.196,-14.74,5.568,14.194,-193.17,-129.646,-39.674,-10.707,18.225,295.978,-14.364,-20.328,245.34,-26.58,-6.728,-11.562,145.7,9.13,15.355,26.394,-117.375,-307.183
600,-7.434,17.16,-50.948,-14.74,5.568,14.194,-193.17,-129.646,-39.674,-10.624,18.225,295.978,-22.239,-21.12,246.092,-27.46,-7.772,-11.374,145.324,9.13,15.604,26.975,-117.375,-307.183
700,-8.757,17.512,-52.076,-14.7,5.51,14.194,-193.17,-129.646,-39.674,-10.707,18.225,295.978,-32.067,-21.12,246.374,-28.3,-8.642,-10.81,145.042,9.13,15.77,27.39,-117.375,-307.183
800,-10.017,17.688,-53.486,-14.28,5.51,14.194,-193.17,-129.646,-39.674,-10.707,18.3,295.978,-42.525,-20.416,233.402,-28.58,-9.454,-9.87,145.136,9.13,15.77,27.473,-117.375,-307.183
900,-10.836,17.776,-54.144,-14.1,5.452,14.194,-193.17,-129.646,-39.674,-10.707,18.225,295.978,-52.29,-19.272,233.496,-28.58,-9.222,-9.87,145.794,9.13,15.77,27.473,-117.375,-307.183
1000,-11.592,17.952,-55.178,-14.1,5.394,14.194,-193.17,-129.646,-39.674,-10.624,18.3,295.978,-60.165,-18.128,232.838,-28.38,-8.236,-10.622,145.982,9.13,15.77,27.224,-117.375,-307.183
