Time,L.ShoulderF,L.ShoulderS,L.ElbowR,L.Elbow,L.WristR,L.WristS,L.WristF,L.Finger.Index,L.Finger.Middle,L.Finger.Ring,L.Finger.ThumbS,L.Finger.Thumb,R.ShoulderF,R.ShoulderS,R.ElbowR,R.Elbow,R.WristR,R.WristS,R.WristF,R.Finger.Index,R.Finger.Middle,R.Finger.Ring,R.Finger.ThumbS,R.Finger.Thumb
100,-4.473,16.632,-47.376,-12.72,0.696,13.536,-193.17,-108.564,-41.417,-13.861,19.2,295.978,0.945,-18.216,231.71,-24.8,-6.67,-11.844,148.426,10.043,11.205,14.608,-117.375,-307.183
200,-4.473,16.456,-48.128,-12.72,0.696,13.442,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-4.725,-19.976,255.116,-24.8,-7.134,-11.75,148.144,10.126,11.454,15.438,-117.375,-307.183
300,-4.851,16.456,-48.692,-12.72,0.696,13.63,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-11.403,-21.56,254.27,-25.32,-8.584,-11.186,147.11,10.126,11.703,16.185,-117.375,-307.183
400,-5.67,16.544,-49.538,-12.72,0.696,13.63,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-19.215,-22.792,256.432,-26.9,-9.164,-11.092,146.452,10.126,11.952,16.766,-117.375,-307.183
500,-6.552,16.72,-50.666,-12.72,0.696,13.63,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-28.476,-23.496,252.296,-27.36,-9.686,-10.622,146.076,10.126,12.284,17.181,-117.375,-307.183
600,-7.749,17.072,-52.264,-12.72,0.696,13.536,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-38.115,-23.496,250.98,-27.64,-9.802,-10.34,146.452,10.126,12.616,17.679,-117.375,-307.183
700,-8.505,17.336,-53.204,-12.56,0.58,13.63,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-47.691,-22.968,227.668,-27.64,-9.512,-9.964,147.486,10.126,12.865,17.762,-117.375,-307.183
800,-9.009,17.776,-53.486,-12.04,0.406,13.348,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-56.826,-21.824,229.172,-27.64,-9.106,-9.4,147.674,10.126,13.197,17.762,-117.375,-307.183
900,-9.639,18.216,-53.768,-11.3,0.116,13.348,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-64.134,-20.68,255.21,-27.64,-7.772,-8.835999,147.956,10.126,13.695,17.762,-117.375,-307.183
1000,-10.269,18.744,-53.392,-10.1,-0.232,13.442,-193.17,-108.564,-41.417,-13.861,19.2,295.978,-70.245,-20.064,230.77,-27.34,-6.496,-7.802,147.392,10.126,14.193,17.762,-117.375,-307.183
