Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-7,182;17,16;-44,368;-11,76;-1,856;14,288;191,76;-142,013;-13,28;-12,035;19,575;295,978;0,504;-16,72;24,064;-24,56;-7,192;-12,408;0,376;12,699;33,947;26,809;-117,375;-307,183
200;-7,182;17,072;-44,838;-11,76;-1,856;14,288;191,76;-142,013;-13,28;-12,035;19,575;295,978;-5,229;-18,304;24,064;-24,56;-7,772;-13,442;-0,846;12,948;34,694;27,805;-117,375;-307,183
300;-7,56;17,072;-45,214;-11,76;-1,856;14,382;191,76;-142,013;-13,28;-11,952;19,575;295,978;-13,356;-20,152;25,474;-24,8;-8,177999;-14,006;-1,974;13,031;35,026;28,635;-117,375;-307,183
400;-8,379;17,16;-46,06;-11,76;-1,914;14,476;191,76;-142,013;-13,28;-11,952;19,575;295,978;-22,869;-21,56;27,26;-25,1;-8,294;-14,288;-2,444;13,031;35,192;29,133;-117,375;-307,183
500;-9,45;17,336;-47,376;-11,76;-1,914;14,476;191,76;-142,013;-13,28;-12,035;19,65;295,978;-32,067;-21,736;27,166;-25,1;-8,294;-13,912;-2,538;13,031;35,524;29,382;-117,375;-307,183
600;-10,458;17,424;-48,316;-11,42;-1,972;14,476;191,76;-142,013;-13,28;-11,952;19,65;295,978;-40,95;-20,68;28,012;-25,1;-8,294;-12,784;-2,068;13,28;35,939;29,548;-117,375;-307,183
700;-11,277;17,6;-49,162;-11,38;-1,972;14,382;191,76;-142,013;-13,28;-11,952;19,65;295,978;-49,329;-19,096;29,798;-25,1;-8,236;-11,844;-1,974;13,695;36,603;29,797;-117,375;-307,183
800;-12,033;17,776;-49,632;-11,38;-1,972;14,476;191,76;-142,013;-13,28;-12,035;19,65;295,978;-56,574;-17,776;30,926;-25,1;-8,12;-11,374;-2,162;14,027;37,018;29,963;-117,375;-307,183
900;-12,6;17,952;-50,384;-11,34;-1,972;14,382;191,76;-142,013;-13,28;-11,952;19,65;295,978;-62,244;-16,544;30,832;-25,1;-6,67;-11,186;-1,786;14,525;37,516;29,963;-117,375;-307,183
1000;-13,104;18,04;-51,23;-11,16;-1,972;14,194;191,76;-142,013;-13,28;-12,035;19,725;295,978;-67,095;-15,312;30,456;-25,1;-4,988;-11,28;-1,974;15,604;37,765;29,963;-117,375;-307,183
1100;-13,797;18,216;-52,076;-10,88;-1,972;14,1;191,76;-142,013;-13,28;-11,952;19,725;295,978;-70,749;-14,696;30,738;-25,1;-3,712;-11,092;-2,162;16,268;37,765;29,963;-117,375;-307,183
1200;-14,616;18,392;-53,11;-10,86;-1,972;14,006;191,76;-142,013;-13,28;-11,952;19,725;295,978;-73,836;-14,168;30,832;-25,1;-2,088;-11,092;-2,538;17,015;37,765;29,963;-117,375;-307,183
1300;-15,309;18,656;-53,674;-10,84;-1,972;14,006;191,76;-142,013;-13,28;-12,035;19,875;295,978;-75,915;-13,904;30,456;-25,1;-1,566;-10,528;-2,35;17,181;37,765;30,046;-117,375;-307,183
1400;-15,75;18,744;-54,144;-10,82;-1,972;13,912;191,76;-142,013;-13,28;-11,952;19,875;295,978;-77,364;-13,552;30,926;-25,1;-1,16;-10,152;-2,162;17,264;37,765;30,046;-16,425;-78,103
1500;-16,065;18,832;-54,708;-10,82;-1,972;13,912;191,76;-142,013;-13,28;-11,952;19,875;295,978;-78,309;-13,464;31,396;-25,1;-1,044;-10,152;-1,88;17,264;37,765;29,963;-117,375;-307,183
1600;-16,254;18,92;-54,99;-10,82;-1,972;13,912;191,76;-142,013;-13,28;-12,035;19,875;295,978;-78,75;-13,288;31,772;-25,1;-0,87;-10,622;-2,162;17,264;37,516;30,046;-117,375;-307,183
1700;-16,38;18,92;-55,272;-10,82;-2,03;13,818;191,76;-142,013;-13,28;-11,952;19,875;295,978;-79,002;-13,112;32,9;-25,1;-0,696;-12,69;-2,632;17,43;35,69;30,046;-18,15;-77,356
1800;-16,632;19,008;-55,554;-10,82;-2,03;13,724;191,76;-142,013;-13,28;-12,035;19,95;295,978;-79,191;-13,112;33,182;-25,1;0,7539999;-14,852;-1,41;16,683;27,224;23,157;-22,05;-77,27299
1900;-16,884;19,096;-55,648;-10,82;-2,088;13,724;191,76;-142,013;-13,28;-11,952;20,025;295,978;-79,38;-13,288;33,464;-25,1;1,682;-15,886;-0,752;13,28;20,169;18,592;-25,125;-74,617
2000;-16,947;19,184;-55,836;-10,82;-2,146;13,724;191,76;-142,013;-13,28;-11,952;20,025;295,978;-79,632;-13,464;33,182;-25,1;2,146;-16,356;-0,658;10,624;15,604;15,604;-117,375;-307,183
2105;-16,947;19,184;-55,836;-10,82;-2,146;13,724;191,76;-142,013;-13,28;-11,952;20,025;295,978;-79,758;-13,64;32,806;-25,1;2,494;-16,45;-0,376;9,96;14,442;14,442;-117,375;-307,183
2205;-16,947;19,184;-55,836;-10,82;-2,146;13,724;191,76;-142,013;-13,28;-11,952;20,025;295,978;-79,821;-13,816;30,738;-24,96;2,494;-13,724;-0,752;19,339;26,394;23,655;-117,375;-307,183
2305;-17,01;19,096;-55,742;-10,82;-2,146;13,818;191,76;-142,013;-13,28;-11,952;20,025;295,978;-79,569;-14,08;26,226;-24,9;2,378;-10,998;-1,504;57,436;91,881;81,921;-117,375;-307,183
2405;-17,01;19,008;-55,836;-10,82;-2,146;13,912;191,76;-142,013;-13,28;-11,952;20,025;295,978;-79,002;-14,256;24,064;-24,9;2,61;-9,964;-1,504;88,976;131,223;118,607;-117,375;-307,183
2505;-17,01;18,92;-55,836;-10,82;-2,146;13,912;191,76;-142,013;-13,28;-12,035;20,025;295,978;-78,624;-14,432;21,808;-24,9;3,944;-7,426;-0,188;112,631;142,428;129,148;-117,375;-307,183
2605;-17,01;18,92;-55,742;-10,82;-2,146;13,912;191,76;-142,013;-13,28;-11,952;20,025;295,978;-78,12;-14,432;20,022;-24,9;5,104;-5,734;0,188;122,923;147,076;133,215;-117,375;-307,183
2705;-17,01;18,832;-55,742;-10,82;-2,146;14,006;191,76;-142,013;-13,28;-12,035;20,025;295,978;-77,868;-14,432;19,74;-25,32;5,974;-5,17;0,282;129,148;149,566;134,792;-117,375;-307,183
2805;-17,01;18,832;-55,648;-10,82;-2,146;13,912;191,76;-142,013;-13,28;-12,035;20,025;295,978;-77,679;-14,432;19,646;-25,82;6,554;-4,794;0,376;132,468;150,811;135,788;-117,375;-307,183
2905;-17,01;18,832;-55,554;-10,82;-2,146;13,912;191,76;-142,013;-13,28;-11,952;20,025;295,978;-77,553;-14,432;20,022;-26,14;6,612;-5,076;0,376;132,966;151,143;135,788;-117,375;-307,183
3005;-17,01;18,744;-55,46;-10,82;-2,146;14,006;191,76;-142,013;-13,28;-11,952;20,025;295,978;-77,427;-14,52;20,398;-26,2;6,612;-5,358;0,094;133,049;151,143;135,788;-117,375;-307,183
3105;-16,884;18,744;-55,366;-10,82;-2,146;14,006;191,76;-142,013;-13,28;-12,035;20,025;295,978;-77,301;-14,608;20,962;-26,3;6,554;-6,392;-0,094;133,049;151,143;135,788;2,4;-103,501
3205;-16,884;18,656;-55,366;-10,82;-2,146;13,912;191,76;-142,013;-13,28;-12,035;20,025;295,978;-77,301;-14,432;21,996;-26,32;5,104;-8,554;0,188;130,725;150,977;134,543;0,675;-103,584
3305;-16,821;18,656;-55,366;-10,82;-2,146;13,912;191,76;-142,013;-13,28;-11,952;20,025;295,978;-77,301;-14,344;23,218;-26,32;4,814;-11,938;-0,752;119,935;143,673;125,413;-2,25;-101,924
3405;-16,821;18,656;-55,46;-10,82;-2,204;13,818;191,76;-142,013;-13,28;-11,952;20,025;295,978;-77,301;-14,432;25,098;-25,94;5,394;-15,134;-1,504;78,933;112,05;87,39899;-8,55;-90,38699
3505;-16,821;18,744;-55,648;-10,82;-2,204;13,818;191,76;-142,013;-13,28;-12,035;20,025;295,978;-78,309;-14,52;28,388;-23,14;5,278;-16,168;-2,444;36,105;57,768;32,287;-17,325;-85,739
3605;-16,821;18,832;-55,648;-10,82;-2,262;13,63;191,76;-142,013;-13,28;-11,952;20,175;295,978;-78,624;-14,872;28,294;-22;5,104;-16,638;-1,88;19,339;14,857;13,695;-24,975;-82,17
3705;-16,821;18,832;-55,648;-10,82;-2,32;13,63;191,76;-142,013;-13,28;-11,952;20,25;295,978;-78,75;-15,224;27,918;-21,86;5,162;-15,98;-0,564;11,205;0,9959999;8,881;-29,4;-72,293
3805;-16,821;18,832;-55,554;-10,82;-2,32;13,63;191,76;-142,013;-13,28;-12,035;20,325;295,978;-78,75;-15,488;27,73;-21,66;5,626;-15,792;0;7,719;-0,581;6,474;-30,9;-68,226
