Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-9,387;17,864;-48,504;-11,02;-7,192;13,818;-193,17;-125,828;-37,35;-17,762;22,35;295,978;2,52;-19,448;252,484;-25,8;-12,238;-10,904;148,144;8,881;5,81;9,627999;-117,375;-307,183
200;-9,387;17,776;-49,444;-11,02;-7,308;13,818;-193,17;-125,828;-37,35;-17,762;22,35;295,978;-1,449;-21,208;253,8;-25,8;-12,354;-10,81;147,486;8,797999;5,81;9,627999;-117,375;-307,183
300;-10,017;17,864;-50,102;-11,02;-7,308;14,006;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-6,363;-23,32;36,754;-25,8;-12,586;-11,186;145,982;8,632;5,81;9,627999;-117,375;-307,183
400;-11,34;18,04;-51,982;-11,02;-7,366;14,476;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-13,23;-25,96;229,548;-25,8;-13,862;-10,998;144,29;8,382999;5,561;9,627999;-117,375;-307,183
500;-12,663;18,304;-53,204;-11,02;-7,656;14,664;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-21,987;-28,336;252,39;-25,8;-15,602;-10,152;143,538;8,382999;5,561;9,627999;-117,375;-307,183
600;-14,553;18,568;-54,332;-10,66;-8,061999;14,758;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-34,209;-29,656;227,95;-25,8;-16,066;-9,587999;167,414;8,382999;5,561;9,627999;-117,375;-307,183
700;-16,38;18,832;-55,46;-10,28;-8,236;14,758;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-46,431;-29,128;228,044;-25,8;-16,066;-9,024;143,35;8,217;5,561;9,627999;-117,375;-307,183
800;-17,451;19,096;-56,306;-10,08;-8,41;14,664;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-57,078;-27,192;253,142;-25,8;-15,312;-9,118;143,82;8,217;5,561;9,545;-117,375;-307,183
900;-17,955;19,008;-56,964;-10,08;-8,526;14,664;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-66,15;-24,64;253,894;-25,2;-14,094;-9,964;143,914;8,217;5,561;9,13;-117,375;-307,183
1000;-18,774;18,832;-58,468;-10,08;-8,526;14,57;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-73,773;-22,44;230,582;-22,84;-12,644;-10,34;144,572;8,217;5,561;8,714999;-117,375;-307,183
1100;-19,593;18,92;-59,69;-10,08;-8,526;14,476;-193,17;-125,828;-37,35;-17,762;22,2;295,978;-80,01;-21,208;230,112;-21,68;-9,917999;-10,716;145,512;8,134;5,561;7,636;-117,375;-307,183
1200;-20,16;19,36;-60,348;-10,08;-8,584;14,288;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-84,483;-20,24;254,176;-21,36;-7,714;-10,998;146,358;7,47;5,063;6,474;-117,375;-307,183
1300;-20,349;19,624;-60,912;-9,639999;-8,932;14,194;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-87,381;-19,448;253,424;-21,16;-5,974;-11,374;146,734;6,308;4,233;5,478;-117,375;-307,183
1400;-20,349;19,712;-60,442;-8,72;-9,106;14,1;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-88,893;-19,096;253,236;-21,12;-4,64;-11,75;146,828;5,478;1,743;4,98;-117,375;-307,183
1500;-20,349;19,976;-59,878;-8,099999;-9,396;14,194;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-89,271;-19,184;252,578;-21,12;-4,234;-12,032;146,452;5,395;0,913;4,98;-117,375;-307,183
1600;-20,349;19,976;-59,69;-7,8;-9,57;14,194;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-89,271;-19,448;227,386;-21,1;-3,712;-12,22;146,546;5,395;0,913;5,229;-117,375;-307,183
1700;-20,349;19,976;-59,408;-7,78;-9,743999;14,288;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-89,082;-19,536;226,446;-20,6;-3,712;-12,032;146,17;5,395;1,411;16,102;-117,375;-307,183
1800;-20,349;19,888;-59,69;-7,78;-9,802;14,288;-193,17;-125,828;-37,35;-17,762;22,275;295,978;-88,452;-19,712;224,19;-20,16;-3,016;-10,622;147,11;12,367;22,244;49,717;-117,375;-307,183
