Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-6,363;17,864;-48,222;-16,92;3,48;10,622;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-5,229;-18,48;222,216;-25,1;-8,236;-11,562;145,606;0,249;34,611;31,457;-117,375;-307,183
200;-6,678;17,864;-48,598;-16,92;3,422;10,622;-193,17;-144,42;-1,826;-15,604;20,475;295,978;-9,954;-19,888;247,032;-25,1;-8,467999;-11,562;144,572;0,249;34,611;31,457;-117,375;-307,183
300;-7,371;17,952;-49,35;-16,82;3,19;10,622;-193,17;-144,42;-1,826;-15,604;20,475;295,978;-16,947;-21,824;248,724;-25,28;-8,642;-11,28;144,102;0,249;34,528;31,457;-117,375;-307,183
400;-8,064;18,128;-49,35;-16,8;3,016;10,716;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-25,263;-23,496;226,164;-27,7;-8,7;-12,032;144,76;0,249;32,37;23,655;-117,375;-307,183
500;-8,883;18,216;-50,196;-16,8;2,842;10,81;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-34,524;-24,376;227,386;-29,56;-8,584;-11,938;144,854;0,249;23,406;9,379;-117,375;-307,183
600;-9,576;18,392;-51,136;-16,74;2,726;10,904;-193,17;-144,42;-1,826;-15,687;20,475;295,978;-42,714;-24,464;255,21;-30,74;-8,816;-11,28;145,042;0,249;15,023;2,158;-117,375;-307,183
700;-10,332;18,48;-52,076;-16,36;2,61;10,904;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-50,589;-23,936;228,796;-30,76;-10,382;-10,434;145,136;0,249;9,794;0,415;-117,375;-307,183
800;-11,277;18,568;-53,486;-15,68;2,436;11,186;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-58,023;-23,32;253,894;-30,76;-10,846;-9,87;144,76;2,324;4,98;-0,664;-117,375;-307,183
900;-12,285;18,656;-54,708;-15,4;1,972;11,468;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-65,079;-22,792;230,112;-30,76;-10,498;-10,246;143,35;3,071;3,735;-1,826;-117,375;-307,183
1000;-13,23;18,568;-55,648;-14,44;1,74;11,562;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-70,938;-22,264;255,492;-30,32;-9,337999;-10,904;143,162;3,071;2,075;-2,905;-117,375;-307,183
1100;-13,986;18,656;-56,024;-13,82;1,16;11,844;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-75,6;-21,56;254,082;-29;-8,526;-11,28;142,974;-0,083;-0,332;-4,15;-117,375;-307,183
1200;-14,49;18,832;-56,494;-13,28;0,812;11,938;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-79,065;-21,032;61,852;-27,76;-7,134;-11,28;143,35;-0,664;-1,162;-4,648;-117,375;-307,183
1300;-14,679;19,008;-56,4;-12,72;0,58;12,126;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-81,207;-20,68;231,24;-26,68;-6,612;-11,374;143,632;-0,747;-1,245;-4,897;-117,375;-307,183
1400;-14,931;19,096;-56,4;-12,2;0,29;12,126;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-82,404;-20,592;256,432;-26,56;-6,264;-11,468;144,008;-0,747;-1,245;-4,897;-117,375;-307,183
1500;-14,994;19,184;-56,118;-12,2;0,116;12,22;-193,17;-144,337;-1,826;-15,604;20,475;295,978;-82,845;-20,592;254,082;-26,5;-5,394;-11,844;144,102;-0,747;-1,245;-4,897;-117,375;-307,183
1600;-15,183;19,184;-56,118;-12,2;0,058;12,22;-193,17;-144,42;-1,826;-15,604;20,475;295,978;-83,034;-20,592;253,33;-26,12;-5,394;-11,844;144,102;-0,747;-1,245;-0,913;-117,375;-307,183
1700;-15,246;19,184;-56,212;-12,2;-0,058;12,314;-193,17;-144,337;-1,826;-15,604;20,4;295,978;-83,097;-20,504;251,45;-26;-6,728;-9,964;145,7;-0,747;22,161;68,641;-117,375;-307,183
1800;-15,435;19,096;-56,212;-12,2;-0,058;12,314;-193,17;-144,337;-1,826;-15,604;20,175;295,978;-83,034;-20,592;249,288;-26;-8,004;-7,332;146,17;9,212999;69,056;98,521;-117,375;-307,183
1900;-15,624;19,008;-56,494;-12,2;-0,058;12,408;-193,17;-144,337;-1,826;-15,604;20,025;295,978;-82,341;-20,68;245,246;-26;-6,554;-5,546;147,862;56,855;114,291;118,109;-117,375;-307,183
2000;-15,624;18,92;-56,588;-12,2;-0,058;12,69;-193,17;-144,337;-1,826;-15,604;19,725;295,978;-81,333;-20,856;218,08;-26;-0,348;-4,23;148,05;114,955;131,804;130,725;-117,375;-307,183
2100;-15,624;18,92;-56,4;-12,2;-0,058;12,784;-193,17;-144,337;-1,826;-15,604;19,575;295,978;-80,577;-20,856;215,448;-26;4,06;-2,632;148,144;133,298;137,448;134,958;-117,375;-307,183
2200;-15,624;18,92;-56,306;-12,2;-0,058;12,878;-193,17;-144,337;-1,826;-15,604;19,425;295,978;-80,262;-20,68;239,7;-26,1;5,278;-3,572;147,486;136,784;138,776;136,369;-117,375;-307,183
2300;-15,624;18,832;-56,118;-12,2;-0,058;12,972;-193,17;-144,337;-1,826;-15,604;19,275;295,978;-79,947;-20,504;240,358;-26,5;5,22;-4,606;2,82;137,282;138,859;136,369;-117,375;-307,183
2400;-15,624;18,832;-56,118;-12,2;-0,058;12,972;-193,17;-144,337;-1,826;-15,604;19,275;295,978;-79,695;-20,504;241,298;-27,04;5,162;-5,64;146,828;137,365;138,859;136,369;-117,375;-307,183
2502;-15,624;18,744;-56,024;-12,2;-0,058;12,972;-193,17;-144,337;-1,826;-15,604;19,2;295,978;-79,569;-20,328;242,238;-27,24;4,466;-7,05;146,17;136,95;138,859;136,12;-117,375;-307,183
