Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-4,914;16,632;-37,412;-14,58;3,77;13,442;191,76;-131,057;-0,9959999;-14,857;18,9;295,978;-9,135;-17,952;31,96;-23,8;-6,902;-13,63;-0,752;7,802;11,122;13,612;-117,375;-307,183
200;-4,914;16,72;-37,412;-14,58;3,77;13,348;191,76;-131,14;-0,9959999;-14,857;18,9;295,978;-14,805;-19,448;31,866;-23,8;-6,902;-13,442;-1,222;7,802;11,122;13,612;-117,375;-307,183
300;-5,103;16,984;-37,882;-14,58;3,77;13,536;191,76;-131,14;-0,9959999;-14,857;18,9;295,978;-21,42;-20,856;31,49;-23,8;-7,134;-13,442;-1,598;7,802;11,122;13,612;-117,375;-307,183
400;-5,733;17,16;-38,352;-14,58;3,77;13,442;191,76;-131,057;-0,9959999;-14,857;18,9;295,978;-28,791;-22;31,772;-23,8;-7,134;-12,972;-1,41;7,802;11,039;12,948;-117,375;-307,183
500;-6,237;17,248;-39,292;-14,58;3,712;13,442;191,76;-131,057;-0,9959999;-14,857;18,9;295,978;-36,855;-22,792;32,994;-23,8;-7,018;-12,69;-0,752;7,802;10,956;11,371;-117,375;-307,183
600;-6,93;17,336;-40,326;-14,58;3,654;13,536;191,76;-131,057;-0,9959999;-14,857;18,9;295,978;-45,36;-23,144;34,874;-23,66;-6,438;-12,408;-0,564;7,719;10,541;10,126;-117,375;-307,183
700;-8,316;17,864;-41,83;-14,58;3,538;13,442;191,76;-131,14;-0,9959999;-14,857;19,05;295,978;-53,298;-23,056;36,66;-23,4;-5,916;-12,408;-0,282;7,719;10,375;9,212999;-117,375;-307,183
800;-10,017;18,392;-42,77;-14,56;3,248;13,63;191,76;-131,14;-0,9959999;-14,857;19,125;295,978;-60,732;-22,792;37,318;-23,34;-5,858;-11,938;-0,282;7,719;10,292;8,382999;-117,375;-307,183
900;-11,529;18,656;-43,992;-14,56;3,19;13,63;191,76;-131,057;-0,9959999;-14,857;19,125;295,978;-66,843;-22,352;37,6;-23,32;-5,858;-11,562;-0,188;7,552999;9,96;7,221;-117,375;-307,183
1000;-12,411;18,568;-45,308;-14,56;2,958;13,724;191,76;-131,057;-0,9959999;-14,857;19,125;295,978;-72,387;-21,912;36,942;-23,22;-5,858;-11,28;0,282;7,387;9,710999;6,308;-117,375;-307,183
1100;-13,23;18,656;-46,436;-14,46;2,668;13,724;191,76;-131,14;-0,9959999;-14,857;19,275;295,978;-77,49;-21,032;36,848;-22,06;-5,858;-10,716;0,47;7,304;9,710999;5,893;-117,375;-307,183
1200;-13,986;18,656;-47,47;-13,98;2,552;13,724;191,76;-131,057;-0,9959999;-14,857;19,275;295,978;-81,648;-20,24;36,942;-21,46;-5,336;-10,622;0,564;7,138;9,710999;5,561;-117,375;-307,183
1300;-14,553;18,92;-47,94;-13,98;2,436;13,724;191,76;-131,057;-0,9959999;-14,857;19,35;295,978;-84,546;-19,8;36,754;-20,7;-4,466;-10,34;0,47;7,138;9,710999;5,395;-117,375;-307,183
1400;-14,994;19,36;-47,846;-13,98;2,262;13,724;191,76;-131,14;-0,9959999;-14,857;19,5;295,978;-86,436;-19,36;35,438;-19,52;-2,9;-10,34;0,658;7,138;9,710999;5,395;-117,375;-307,183
1500;-15,12;19,536;-47,752;-13,76;2,088;13,63;191,76;-131,14;-0,9959999;-14,857;19,575;295,978;-87,129;-19,096;32,9;-18,38;-0,928;-10,716;0,846;7,138;9,710999;5,478;-117,375;-307,183
1600;-15,183;19,624;-47,752;-13,64;2,088;13,63;191,76;-131,14;-0,9959999;-14,857;19,575;295,978;-87,444;-19,184;31,114;-17,4;1,392;-10,81;1,128;7,138;9,627999;5,478;-117,375;-307,183
1700;-15,183;19,624;-47,752;-13,64;1,972;13,63;191,76;-131,14;-0,9959999;-14,857;19,65;295,978;-87,57;-19,096;30,08;-17,26;2,146;-11,092;1,128;7,138;9,627999;6,889;-117,375;-307,183
1800;-15,246;19,624;-48,034;-13,5;1,914;13,63;191,76;-131,14;-0,9959999;-14,857;19,65;295,978;-87,633;-19,008;27,824;-16,64;3,828;-11,186;1,786;7,138;9,627999;8,382999;-117,375;-307,183
