Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
103;-5,607;18,392;-39,668;-9,52;-2,61;15,698;191,76;-140,104;-7,636;-12,035;16,575;295,978;5,229;-16,632;31,114;-24,38;-13,398;-11,374;-0,188;10,375;41,749;36,105;-117,375;-307,183
203;-5,607;18,304;-39,762;-9,52;-2,61;15,792;191,76;-140,104;-7,719;-12,035;16,575;295,978;1,008;-18,04;31,208;-23,54;-13,398;-11,938;0,094;10,79;42,579;36,188;-16,5;-71,38
303;-5,859;18,216;-40,044;-9,52;-2,61;15,698;191,76;-140,104;-7,719;-12,035;16,575;295,978;-4,599;-19,712;30,456;-23,54;-13,514;-12,878;0,094;10,873;43,077;36,437;-16,2;-71,463
403;-6,363;18,304;-40,232;-9,52;-2,61;15,698;191,76;-140,104;-7,719;-12,035;16,575;295,978;-11,655;-21,12;29,516;-23,54;-14,442;-13,254;-1,222;10,956;43,409;36,686;-16,05;-71,546
503;-7,056;18,48;-40,984;-9,52;-2,61;15,698;191,76;-140,104;-7,636;-12,035;16,65;295,978;-20,16;-22,352;29,422;-24,16;-15,37;-13,066;-2,444;10,956;43,409;36,769;-16,05;-71,629
603;-8,001;18,656;-42,206;-9,52;-2,61;15,698;191,76;-140,104;-7,636;-12,035;16,65;295,978;-29,169;-23,32;29,046;-25,04;-15,428;-12,502;-2,82;10,956;43,409;36,769;-16,05;-70,633
703;-9,009;19,096;-43,616;-9,52;-2,61;15,698;191,76;-140,104;-7,719;-11,952;16,65;295,978;-37,611;-23,672;28,952;-25,28;-15,428;-11,374;-2,538;10,956;43,326;36,769;-117,375;-307,183
803;-9,576;19,272;-44,368;-9,3;-2,61;15,698;191,76;-140,104;-7,636;-12,035;16,65;295,978;-45,675;-23,496;30,55;-25,7;-15,138;-10,716;-2,82;11,039;43,326;36,769;-117,375;-307,183
903;-10,08;19,448;-44,932;-9,24;-2,61;15,698;191,76;-140,104;-7,719;-12,035;16,65;295,978;-52,983;-22,88;31,96;-26,12;-14,152;-9,964;-3,102;11,205;43,243;36,686;-117,375;-307,183
1003;-10,584;19,536;-45,12;-9,22;-2,668;15,792;191,76;-140,104;-7,636;-12,035;16,65;295,978;-58,905;-22,616;32,806;-26,28;-11,716;-9,87;-3,102;11,786;42,496;36,686;-117,375;-307,183
1103;-10,962;19,536;-45,496;-9,22;-2,726;15,792;191,76;-140,104;-7,636;-12,035;16,65;295,978;-63,945;-22,176;32,43;-26,28;-10,034;-9,964;-3,384;12,616;41,749;36,354;-117,375;-307,183
1203;-11,151;19,36;-46,248;-9,22;-2,726;15,792;191,76;-140,104;-7,719;-12,035;16,65;295,978;-68,292;-21,824;31,678;-26,28;-7,714;-9,681999;-3,666;12,948;40,255;34,943;-117,375;-307,183
1303;-11,214;19,448;-46,342;-9,139999;-2,784;15,792;191,76;-140,104;-7,636;-12,035;16,65;295,978;-71,316;-21,56;30,926;-26,28;-6,96;-9,87;-3,76;13,529;39,176;34,196;-117,375;-307,183
1403;-11,214;19,448;-46,248;-8,72;-2,842;15,792;191,76;-140,104;-7,719;-12,035;16,65;295,978;-73,647;-21,296;31,302;-26,28;-6,554;-10,34;-3,666;14,276;38,595;33,366;-117,375;-307,183
1503;-11,214;19,536;-45,966;-8,4;-3,016;15,698;191,76;-140,104;-7,636;-12,035;16,65;295,978;-74,592;-21,384;30,738;-26,28;-6,496;-9,964;-3,196;14,442;38,014;33,117;-117,375;-307,183
1603;-11,214;19,624;-45,872;-8,3;-3,132;15,698;191,76;-140,104;-7,636;-12,035;16,65;295,978;-74,844;-21,56;30,644;-26,28;-6,438;-10,058;-2,82;14,442;37,018;33,117;-117,375;-307,183
1703;-11,214;19,712;-45,872;-8,28;-3,19;15,604;191,76;-140,104;-7,719;-12,035;16,65;295,978;-74,907;-21,56;30,55;-26,28;-5,684;-10,528;-2,068;14,608;34,777;32,785;-117,375;-307,183
1803;-11,214;19,712;-45,872;-8,28;-3,248;15,604;191,76;-140,104;-7,719;-12,035;16,65;295,978;-74,907;-21,648;31,584;-26,28;-5,626;-12,126;-1,598;14,94;28,552;26,477;-117,375;-307,183
1903;-11,214;19,624;-46,154;-8,26;-3,248;15,698;191,76;-140,104;-7,719;-12,035;16,65;295,978;-74,907;-21,736;31,114;-26,28;-5,626;-10,81;-2,726;27,307;33,532;30,876;-117,375;-307,183
2003;-11,403;19,624;-46,342;-8,26;-3,248;15,698;191,76;-140,104;-7,636;-12,035;16,65;295,978;-74,844;-22,088;27,824;-26,28;-5,452;-7,614;-1,692;68,641;100,513;96,363;-117,375;-307,183
2103;-11,529;19,624;-46,436;-8,26;-3,248;15,792;191,76;-140,104;-7,636;-12,035;16,65;295,978;-74,34;-22,352;25,38;-26,28;-5,452;-5,17;-1,034;105,991;136,369;125,579;-117,375;-307,183
2203;-11,529;19,624;-46,53;-8,26;-3,248;15,792;191,76;-140,104;-7,719;-12,035;16,65;295,978;-73,773;-22,616;24,158;-26,64;-3,944;-3,29;0;127,737;145,25;134,709;-117,375;-307,183
2303;-11,592;19,624;-46,624;-8,26;-3,248;15,792;191,76;-140,104;-7,719;-11,952;16,65;295,978;-73,017;-22,792;23,688;-27,82;-2,146;-2,82;0,376;136,867;151,475;138,361;-117,375;-307,183
2403;-11,592;19,536;-46,624;-8,26;-3,248;15,792;191,76;-140,104;-7,719;-11,952;16,65;295,978;-72,45;-22,792;23,688;-28,98;-2,088;-2,444;0,47;140,436;153,633;139,108;-117,375;-307,183
2503;-11,592;19,536;-46,812;-8,26;-3,248;15,792;191,76;-140,104;-7,719;-12,035;16,65;295,978;-72,072;-22,792;23,97;-30,06;-1,972;-2,538;1,222;141,598;154,048;139,025;-117,375;-307,183
2603;-11,592;19,536;-46,812;-8,26;-3,248;15,792;191,76;-140,104;-7,719;-12,035;16,65;295,978;-71,82;-22,792;24,064;-30,62;-1,74;-2,914;1,316;142,345;154,048;139,025;-117,375;-307,183
2703;-11,592;19,536;-46,906;-8,26;-3,248;15,792;191,76;-140,104;-7,719;-12,035;16,65;295,978;-71,631;-22,792;24,628;-30,62;-1,74;-3,478;0,376;142,345;154,048;139,025;-117,375;-307,183
2803;-11,592;19,624;-46,812;-8,26;-3,306;15,698;191,76;-140,104;-7,636;-12,035;16,65;295,978;-71,253;-22,528;25,85;-30,62;-3,016;-7,614;-3,948;138,942;152,056;134,377;-117,375;-307,183
2903;-11,592;19,712;-46,906;-8,26;-3,364;15,698;191,76;-140,104;-7,636;-12,035;16,65;295,978;-71,253;-22,352;27,824;-30,62;-3,074;-11,938;-4,23;95,533;124,583;108,564;-117,375;-307,183
3003;-11,781;19,712;-47;-8,26;-3,364;15,51;191,76;-140,104;-7,719;-12,035;16,65;295,978;-72,324;-22,264;33,558;-29,14;-3,016;-17,672;-2,914;34,86;61,005;38,263;-117,375;-307,183
3103;-12,222;19,8;-47,658;-8,26;-3,364;15,51;191,76;-140,104;-7,719;-12,035;16,8;295,978;-73,647;-22,352;34,874;-25,44;-1,334;-16,356;-1,974;10,873;0,083;6,889;-117,375;-307,183
3203;-12,474;19,8;-47,752;-8,26;-3,364;15,416;191,76;-140,104;-7,719;-12,035;16,875;295,978;-74,088;-22,616;34,686;-24,18;0,464;-15,886;-0,846;2,905;-1,411;3,818;-117,375;-307,183
3303;-12,537;19,888;-47,752;-8,26;-3,422;15,322;191,76;-140,104;-7,719;-12,035;17,1;295,978;-74,214;-22,704;34,31;-24,1;1,566;-16,074;-0,658;-0,498;-1,494;2,49;-117,375;-307,183
3403;-12,537;19,888;-47,658;-8,26;-3,48;15,416;191,76;-140,104;-7,719;-12,035;17,175;295,978;-74,277;-22,704;34,028;-24,1;1,566;-16,074;-0,752;-0,498;-1,577;2,324;-117,375;-307,183
3503;-12,537;19,8;-47,564;-8,26;-3,48;15,322;191,76;-140,104;-7,719;-12,035;17,175;295,978;-74,277;-22,792;33,746;-24,1;1,566;-16,168;-1,316;-0,498;-1,577;2,49;-117,375;-307,183
3603;-12,537;19,712;-47,47;-8,26;-3,48;15,416;191,76;-140,104;-7,636;-12,035;17,175;295,978;-72,954;-23,144;33,652;-24,1;0,928;-15,98;-1,504;-0,498;-1,577;2,822;-117,375;-307,183
3703;-12,411;19,888;-46,53;-8,26;-3,48;15,416;191,76;-140,104;-7,636;-11,952;17,25;295,978;-69,993;-23,32;33,276;-24,42;-0,522;-15,416;-1,88;-0,498;-1,577;3,154;-117,375;-307,183
3803;-12,222;20,064;-46,154;-8,26;-3,538;15,322;191,76;-140,104;-7,719;-12,035;17,325;295,978;-66,15;-23,76;31,96;-24,44;-2,204;-14,946;-2,068;-0,498;-1,577;3,154;-117,375;-307,183
3903;-12,222;20,152;-46,06;-8,26;-3,596;15,322;191,76;-140,104;-7,719;-12,035;17,325;295,978;-61,866;-24,2;30,644;-24,5;-5,684;-13,536;-3,29;-0,498;-1,66;3,154;-117,375;-307,183
