Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-3,402;15,488;-40,89;-12,08;-1,798;16,544;-193,17;-108,647;-41,417;-13,861;17,025;295,978;6,111;-16,016;227,104;-25,48;-2,958;-11,28;149,742;14,442;16,019;22,327;-27,675;-54,199
200;-3,402;15,312;-41,266;-12,08;-1,798;16,45;-193,17;-108,647;-41,417;-13,861;17,025;295,978;6,048;-15,928;226,634;-25,4;-2,958;-11,562;149,648;14,442;16,434;22,742;-27,6;-54,199
300;-3,465;15,312;-41,548;-12,08;-1,798;16,45;-193,17;-108,647;-41,417;-13,861;16,95;295,978;5,733;-16,016;226,728;-25,36;-3,074;-11,656;149,742;14,442;16,849;23,157;-117,375;-307,183
400;-3,78;15,312;-42,206;-12,08;-1,914;16,544;-193,17;-108,647;-41,417;-13,861;16,875;295,978;4,158;-16,544;226,728;-25,32;-3,886;-11,844;149,742;14,442;17,347;23,738;-117,375;-307,183
500;-4,284;15,312;-42,958;-12,08;-1,972;16,45;-193,17;-108,647;-41,417;-13,861;16,875;295,978;1,008;-17,6;227,574;-25,32;-5,104;-11,656;149,178;14,442;17,679;24,319;-117,375;-307,183
600;-5,166;15,488;-44,18;-12,08;-1,972;16,45;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-4,221;-18,92;227,48;-25,32;-6,322;-11,844;148,332;14,442;17,845;24,9;-117,375;-307,183
700;-5,67;15,488;-44,65;-12,08;-1,972;16,45;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-12,663;-20,68;255,022;-26,34;-8,004;-11,374;147,11;14,525;17,928;25,481;-117,375;-307,183
800;-6,615;15,488;-46,154;-12,08;-1,972;16,544;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-22,869;-22,264;252,296;-28,7;-8,7;-10,528;146,264;14,442;18,094;25,896;-117,375;-307,183
900;-7,938;15,664;-47,846;-12,08;-2,03;16,544;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-34,398;-23,408;252,39;-30,04;-10,034;-8,366;146,452;14,442;18,094;25,896;-117,375;-307,183
1000;-8,694;15,752;-48,88;-12,08;-2,262;16,638;-193,17;-108,647;-41,417;-13,861;16,875;295,978;-45,297;-23,144;253,236;-30,08;-10,44;-7,52;146,17;14,442;18,094;25,896;-117,375;-307,183
