Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-4,599;19,008;-45,402;-15,78;2,088;14,758;-193,17;-108,647;-41,417;-13,861;18,15;295,978;0,063;-19,448;250,604;-31,16;-6,38;-10,998;141,376;-1,162;-1,826;-14,442;-117,375;-307,183
200;-4,914;18,92;-46,06;-15,78;2,088;14,758;-193,17;-108,647;-41,417;-13,861;18,15;295,978;-3,213;-20,416;249,946;-31,16;-7,076;-10,904;140,906;-1,162;-1,826;-14,442;-117,375;-307,183
300;-5,733;19,008;-46,906;-15,78;2,088;14,758;-193,17;-108,647;-41,417;-13,861;18,15;295,978;-7,812;-21,824;249,1;-31,16;-7,714;-10,81;140,248;-1,162;-1,826;-14,442;-117,375;-307,183
400;-6,678;19,184;-48,222;-15,78;2,03;14,852;-193,17;-108,647;-41,417;-13,861;18,15;295,978;-14,868;-23,496;248,442;-31,66;-8,12;-10,622;139,496;-1,162;-1,826;-14,442;-117,375;-307,183
500;-8,127;19,448;-49,538;-15,78;1,682;14,758;-193,17;-108,647;-41,417;-13,861;18,15;295,978;-24,444;-25,344;224,19;-32;-8,236;-10,246;138,65;-1,162;-1,826;-14,442;-117,375;-307,183
600;-9,765;19,8;-51,042;-15,78;1,508;14,946;-193,17;-108,647;-41,417;-13,861;18,375;295,978;-35,028;-26,576;248,16;-31,98;-8,236;-10,528;138,932;-1,162;-1,826;-14,442;-117,375;-307,183
700;-11,151;20,064;-52,828;-15,42;0,9859999;14,946;-193,17;-108,647;-41,417;-13,861;18,375;295,978;-46,431;-26,576;225,882;-31,98;-7,482;-10,904;139,496;-1,162;-1,826;-14,442;-117,375;-307,183
800;-11,907;20,24;-53,956;-15,18;0,812;15,04;-193,17;-108,647;-41,417;-13,861;18,375;295,978;-56,574;-25,52;254,552;-30,96;-5,336;-11,844;140,812;-1,162;-1,826;-14,442;-117,375;-307,183
900;-12,285;20,24;-54,426;-14,88;0,58;14,946;-193,17;-108,647;-41,417;-13,861;18,375;295,978;-65,52;-24,112;37,036;-28,68;-4,988;-12,126;141,564;-1,162;-1,826;-14,442;-117,375;-307,183
1000;-12,663;20,328;-55,084;-14,86;0,348;14,852;-193,17;-108,647;-41,417;-13,861;18,375;295,978;-72,135;-23,496;255,492;-27,06;-4,176;-12,22;142,786;-0,913;-1,826;-14,442;-117,375;-307,183
1100;-12,915;20,416;-55,554;-14,48;0,116;14,852;-193,17;-108,647;-41,417;-13,861;18,375;295,978;-76,797;-23,232;253,424;-25,86;-2,494;-12,972;143,632;-0,498;-1,826;-14,442;-117,375;-307,183
1200;-12,978;20,416;-55,366;-14,02;-0,058;14,852;-193,17;-108,647;-41,417;-13,861;18,375;295,978;-79,128;-23,144;252,672;-24,7;-1,798;-13,63;144,666;-0,415;-1,826;-14,359;-117,375;-307,183
1300;-12,978;20,416;-55,084;-13,72;-0,232;14,758;-193,17;-108,647;-41,417;-13,861;18,375;295,978;-80,262;-23,32;228,232;-23,48;-0,058;-13,912;145,982;-0,415;-1,909;-7,636;-117,375;-307,183
1400;-12,978;20,504;-55,084;-13,56;-0,406;14,664;-193,17;-108,647;-41,417;-13,861;18,375;295,978;-80,451;-23,672;251,45;-23,34;0,464;-14,194;146,546;-0,332;-0,83;-1,162;-117,375;-307,183
1500;-12,978;20,416;-55,084;-13,38;-0,464;14,664;-193,17;-108,647;-41,417;-13,861;18,375;295,978;-80,451;-23,76;227,104;-23,34;0,464;-14,288;145,982;-0,332;-0,249;3,652;-117,375;-307,183
1600;-12,978;20,416;-55,366;-13,38;-0,58;14,664;-193,17;-108,647;-41,417;-13,861;18,375;295,978;-80,451;-23,76;226,728;-23,34;0,29;-13,442;145,794;-0,332;3,486;20,086;-117,375;-307,183
1700;-12,978;20,504;-55,554;-13,38;-0,638;14,758;-193,17;-108,647;-41,417;-13,861;18,3;295,978;-80,136;-23,936;224,002;-23,34;0,174;-11,468;145,982;16,6;43,99;69,96899;-117,375;-307,183
1800;-13,23;20,504;-55,836;-13,38;-0,638;14,758;-193,17;-108,647;-41,417;-13,861;18,225;295,978;-78,876;-24,112;242,614;-23,34;2,146;-9,587999;147,486;69,388;103,252;117,196;-4,2;-70,13499
1900;-13,545;20,592;-56,212;-13,38;-0,638;14,852;-193,17;-108,647;-41,417;-13,861;18;295,978;-77,742;-24,112;216,012;-23,34;3,886;-9,024;168,918;108,232;134,626;134,045;-2,1;-96,861
2000;-13,734;20,592;-56,682;-13,38;-0,9859999;15,04;-193,17;-108,647;-41,417;-13,861;17,925;295,978;-77,679;-24,112;241,956;-23,34;5,278;-10,246;144,008;116,117;141,432;139,689;-2,775;-107,651
2100;-13,797;20,416;-57,246;-13,38;-1,044;14,946;-193,17;-108,647;-41,417;-13,861;17,925;295,978;-77,616;-23,936;219,49;-23,34;5,568;-11,28;144,666;120,599;145,167;141,93;-5,625;-107,651
2200;-13,797;20,328;-57,716;-13,38;-1,45;15,04;-193,17;-108,647;-41,417;-13,861;17,925;295,978;-77,49;-23,848;244,118;-23,48;6,902;-11,75;144,854;122,591;146,744;142,096;-117,375;-307,183
2300;-13,797;20,24;-57,716;-13,38;-1,566;15,04;-193,17;-108,647;-41,417;-13,861;17,925;295,978;-77,301;-24,024;244,118;-24,06;6,902;-11,562;145,418;122,757;146,827;141,847;-117,375;-307,183
2400;-13,797;20,24;-57,716;-13,38;-1,566;15,04;-193,17;-108,647;-41,417;-13,861;17,925;295,978;-77,049;-24,024;219,49;-24,2;6,902;-11,75;145,136;122,84;146,827;141,598;-117,375;-307,183
2500;-13,797;20,24;-57,716;-13,38;-1,566;15,04;-193,17;-108,647;-41,417;-13,861;17,85;295,978;-76,797;-24,112;219,866;-24,22;6,902;-12,032;144,196;122,84;146,827;140,934;-117,375;-307,183
2600;-13,797;20,24;-57,81;-13,38;-1,566;14,852;-193,17;-108,647;-41,417;-13,861;17,85;295,978;-76,734;-24,112;243,836;-24,28;4,582;-12,878;141,94;119,686;145,665;136,618;-117,375;-307,183
2700;-13,797;20,24;-58,28;-13,38;-1,566;14,664;-193,17;-108,647;-41,417;-13,861;18,45;295,978;-76,734;-24,024;220,43;-24,28;3,828;-13,724;142,504;68,724;109,56;97,60799;-117,375;-307,183
2800;-13,86;20,24;-58,938;-13,48;-1,566;14,194;-193,17;-108,647;-41,417;-13,861;19,35;295,978;-77,49;-23,584;225,882;-24,06;1,508;-18,706;144,196;9,627999;29,88;15,77;-117,375;-307,183
2900;-14,301;20,152;-59,408;-13,78;-1,624;14,194;-193,17;-108,647;-41,417;-13,861;19,5;295,978;-78,057;-23,672;250,416;-23,14;1,334;-17,86;146,452;2,241;-0,664;3,32;-117,375;-307,183
3000;-14,49;20,152;-59,784;-14,16;-1,624;14,194;-193,17;-108,647;-41,417;-13,861;19,5;295,978;-78,12;-23,672;250,886;-23,12;1,624;-17,484;146,452;-0,166;-1,328;0,249;-117,375;-307,183
3100;-14,616;20,152;-60,16;-14,32;-1,624;14,194;-193,17;-108,647;-41,417;-13,861;19,575;295,978;-78,12;-23,936;251,262;-23,12;1,624;-16,356;147,016;-0,498;-1,411;-1,992;-117,375;-307,183
3200;-14,616;20,064;-60,066;-14,32;-1,624;14,288;-193,17;-108,647;-41,417;-13,861;19,65;295,978;-76,482;-24,464;227,574;-23,14;2,204;-15,228;146,546;-0,498;-1,411;-3,569;-117,375;-307,183
3300;-14,616;20,064;-59,502;-14,32;-1,624;14,288;-193,17;-108,647;-41,417;-13,861;19,725;295,978;-72,576;-25,432;251,544;-26,18;2,262;-14,57;147,298;-0,498;-1,411;-3,569;-117,375;-307,183
3400;-14,427;20,064;-58,938;-14,32;-1,624;14,476;-193,17;-108,647;-41,417;-13,861;19,8;295,978;-65,709;-27,456;251,92;-29,88;1,914;-13,724;146,734;-0,498;-1,411;-3,569;-117,375;-307,183
