Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-8,127;17,336;-43,804;-11,68;2,088;16,074;-193,17;-161,933;-25,232;-17,513;15,675;295,978;4,095;-14,784;28,764;-21,4;-7,076;-14,006;144,008;23,157;65,57;64,657;-117,375;-307,183
200;-8,127;16,896;-42,582;-11,42;1,914;16,262;-193,17;-161,933;-25,232;-17,513;15,675;295,978;4,095;-14,52;245,058;-21,4;-7,076;-14,194;143,82;23,157;65,404;64,242;-117,375;-307,183
300;-8,127;16,456;-43,052;-11,42;1,914;16,262;-193,17;-161,933;-25,232;-17,513;15,675;295,978;4,095;-14,256;221,088;-21,4;-7,076;-14,288;167,79;23,157;65,404;64,242;-117,375;-307,183
400;-8,127;16,28;-43,052;-11,42;1,914;16,262;-193,17;-161,933;-25,232;-17,513;15,675;295,978;4,095;-14,432;245,058;-21,4;-7,482;-14,006;144,102;23,157;65,404;64,159;-117,375;-307,183
500;-8,127;16,28;-42,864;-11,42;1,914;16,356;-193,17;-161,933;-25,232;-17,513;15,675;295,978;2,898;-14,784;244,776;-21,4;-7,888;-14,288;144,29;23,157;65,404;63,91;-117,375;-307,183
600;-8,127;16,28;-42,582;-11,42;1,798;16,356;-193,17;-161,85;-25,232;-17,513;15,675;295,978;-0,441;-15,752;244,964;-21,4;-8,7;-14,664;144,102;23,157;65,404;63,163;-117,375;-307,183
700;-8,127;16,28;-43,052;-11,42;1,45;16,45;-193,17;-161,85;-25,232;-17,513;15,825;295,978;-5,418;-17,16;245,904;-21,4;-9,396;-15,04;143,162;23,157;65,404;62,25;-117,375;-307,183
800;-8,694;16,28;-43,616;-11,42;1,334;16,544;-193,17;-161,85;-25,232;-17,513;15,9;295,978;-11,97;-18,656;222,404;-22,36;-11,542;-14,852;141,94;23,157;65,404;61,669;-117,375;-307,183
900;-9,639;16,368;-44,462;-11,42;1,044;16,638;-193,17;-161,85;-25,232;-17,513;15,9;295,978;-18,711;-19,888;246,28;-23,64;-12,354;-14,852;141,188;23,24;65,404;61,503;-117,375;-307,183
1000;-10,269;16,368;-45,026;-11,42;0,9859999;16,732;-193,17;-161,933;-25,232;-17,513;15,975;295,978;-27,027;-20,768;251,638;-23,82;-13,05;-14,946;140,812;23,157;65,404;61,337;-117,375;-307,183
1100;-11,151;16,632;-46,248;-11,26;0,348;16,826;-193,17;-161,933;-25,232;-17,513;16,05;295,978;-36,477;-21,208;219,584;-23,82;-13,108;-14,664;141;23,24;65,404;61,005;-117,375;-307,183
1200;-11,97;16,896;-46,718;-10,3;-0,174;16,92;-193,17;-161,933;-25,232;-17,513;16,2;295,978;-46,242;-21,12;219,49;-23,82;-13,05;-13,536;165,158;23,157;65,404;60,258;-117,375;-307,183
1300;-12,474;17,072;-46,624;-9,7;-0,638;16,92;-193,17;-161,85;-25,232;-17,513;16,425;295,978;-54,873;-20,592;220,618;-23,82;-11,194;-12,878;141,094;23,157;65,404;59,096;-117,375;-307,183
