Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-2,268;16,72;-44,838;-13,76;7,25;13,442;-193,17;-107,402;-40,421;-15,853;21,45;295,978;6,615;-16,192;254,082;-26,22;-6,728;-9,776;169,67;11,786;33,698;22,991;-25,275;-71,131
200;-2,268;16,72;-44,838;-13,76;7,25;13,536;-193,17;-107,402;-40,421;-15,853;21,45;295,978;6,552;-16,28;255,586;-26,22;-6,728;-9,964;169,764;11,869;33,864;23,157;-25,275;-70,965
300;-2,394;16,72;-44,838;-13,76;7,25;13,63;-193,17;-107,402;-40,421;-15,853;21,3;295,978;5,481;-16,808;226,822;-26,2;-6,728;-10,622;170,046;11,869;34,196;23,655;-25,2;-70,21799
400;-2,646;16,808;-44,744;-13,76;7,076;13,818;-193,17;-107,402;-40,421;-15,853;21,225;295,978;2,394;-18,128;251,826;-26;-6,786;-10,622;146,452;11,869;34,362;24,07;-25,125;-69,637
500;-3,213;17,072;-45,308;-13,76;7,076;13,724;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-2,709;-19,888;255,962;-25,96;-8,12;-9,964;145,888;11,869;34,362;24,402;-25,125;-68,724
600;-4,347;17,336;-46,154;-13,76;7,076;13,724;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-9,261;-21,56;230,864;-25,96;-9,164;-9,964;145,136;11,869;34,362;24,817;-25,125;-67,313
700;-5,607;17,424;-47,282;-13,76;7,076;13,818;-193,17;-107,402;-40,338;-15,853;21,225;295,978;-17,451;-22,88;38,446;-26,74;-9,976;-9,964;144,29;11,869;34,362;25,149;-25,2;-66,56599
800;-6,93;17,512;-48,504;-13,76;7,018;13,912;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-27,027;-23,584;231,522;-27,62;-10,266;-9,776;144,008;11,869;34,362;25,398;-25,125;-66,234
900;-8,253;17,688;-49,538;-13,76;6,96;13,818;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-37,737;-23,76;244,588;-27,76;-10,266;-9,118;144,29;11,869;34,362;25,398;-117,375;-307,183
1000;-9,009;17,864;-50,102;-13,76;6,786;13,912;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-47,943;-23,144;245,998;-27,76;-10,208;-8,929999;144,196;11,869;33,781;24,402;-117,375;-307,183
1100;-9,576;18,04;-50,666;-13,76;6,612;13,912;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-56,511;-21,912;246,844;-27,76;-8,7;-9,87;144,102;11,869;22,576;7,885;-25,95;-58,349
1200;-10,017;18,304;-50,76;-13,5;6,496;13,912;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-63,189;-20,592;246,844;-27,76;-6,264;-11,938;145,7;8,797999;3,237;-10,624;-117,375;-307,183
1300;-10,773;18,568;-51,23;-12,84;6,438;13,912;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-67,788;-19,8;245,998;-27,76;-6,844;-12,972;144,102;8,797999;2,407;-10,707;-28,125;-43,326
1400;-11,277;18,744;-51,324;-12,48;6,322;14,006;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-70,938;-19,8;245,998;-27,76;-6,554;-12,972;142,316;8,797999;2,075;-10,79;-28,05;-39,508
1500;-11,781;18,832;-51,794;-12,42;6,09;13,912;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-73,332;-19,976;234,154;-27,66;-6,322;-12,784;141,564;8,797999;2,075;-10,79;-28,125;-36,935
1603;-11,907;18,92;-51,794;-12,42;6,032;13,912;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-74,907;-19,976;246,562;-27,3;-6,206;-12,69;141,282;8,797999;2,075;-10,79;-28,425;-33,698
1703;-12,033;18,92;-52,358;-12,4;5,916;13,818;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-75,85201;-20,064;234,718;-27,24;-5,394;-12,784;141,564;8,797999;2,075;-10,79;-29,925;-30,212
1803;-12,096;19,008;-52,546;-12,38;5,8;13,912;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-76,167;-20,24;246,938;-27,24;-5,046;-13,254;141,94;8,797999;0,913;-10,79;-30,9;-29,382
1903;-12,348;19,184;-52,922;-12,38;5,8;13,818;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-76,419;-20,328;246,844;-27,14;-3,944;-14,194;142,88;6,308;-1,411;-12,201;-33,75;-26,477
2003;-12,726;19,272;-53,298;-12,38;5,684;13,818;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-76,671;-20,416;246,656;-26,76;-3,074;-14,288;144,102;3,735;-1,494;-12,782;-34,8;-24,402
2103;-13,041;19,36;-53,486;-12,38;5,684;13,912;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-76,734;-20,416;246,562;-26,66;-3,074;-15,04;143,444;3,486;-1,577;-12,865;-33,75;-24,153
2203;-13,167;19,448;-53,58;-12,38;5,684;13,818;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-76,797;-20,504;246,186;-26,58;-3,132;-14,758;143,444;3,486;-1,577;-10,873;-29,25;-24,153
2303;-13,167;19,36;-53,58;-12,38;5,684;13,818;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-76,923;-20,24;245,528;-26,58;-4,582;-13,724;143,82;10,956;8,632;42,496;-18,375;-31,291
2403;-13,167;19,36;-53,58;-12,38;5,568;13,912;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-76,797;-20,24;36,848;-26,58;-5,336;-10,716;143,538;43,99;76,277;99,185;-4,425;-60,839
2503;-13,167;19,184;-53,768;-12,38;5,568;13,912;-193,17;-107,402;-40,421;-15,853;21,225;295,978;-76,356;-20,328;226,352;-26,58;-2,088;-10,152;168,448;82,336;124,168;125,247;-117,375;-307,183
2603;-13,167;19,184;-53,768;-12,38;5,568;14,006;-193,17;-107,402;-40,421;-15,853;21,075;295,978;-75,663;-20,504;254,74;-26,58;-1,044;-8,271999;143,444;109,892;137,946;133,464;-0,525;-97,52499
2703;-13,167;19,184;-53,862;-12,38;5,568;14,1;-193,17;-107,402;-40,421;-15,853;20,85;295,978;-75,348;-20,504;224,472;-26,62;-1,044;-7,426;142,88;116,864;142,594;136,618;-0,3;-109,228
2803;-13,167;19,272;-53,768;-12,38;5,568;14,1;-193,17;-107,402;-40,421;-15,853;20,7;295,978;-75,096;-20,504;224,848;-27,16;-1,044;-7,52;143,162;120,101;144,752;137,282;-0,6;-111,635
2903;-13,167;19,184;-53,862;-12,38;5,568;14,006;-193,17;-107,402;-40,421;-15,853;20,7;295,978;-74,781;-20,504;224,66;-27,98;-0,9859999;-7,238;143,35;121,678;145,499;137,863;-0,675;-112,216
3003;-13,167;19,184;-53,956;-12,38;5,568;14,1;-193,17;-107,402;-40,421;-15,853;20,625;295,978;-74,529;-20,416;248,442;-28,34;-0,58;-7,144;143,538;122,093;145,914;138,61;-0,6;-112,216
