Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-1,638;18,656;-48,034;-16,92;6,902;16,262;-193,17;-135,871;-58,349;-34,86;19,725;295,978;2,772;-16,104;223,72;-22,76;-3,48;-10,058;147,956;10,956;22,742;13,28;-30,45;-31,872
200;-1,701;18,744;-47,752;-16,92;6,902;16,356;-193,17;-135,871;-58,349;-34,86;19,725;295,978;2,583;-16,28;223,344;-22,74;-3,48;-10,152;147,956;10,956;22,742;13,363;-30,375;-31,872
300;-1,764;18,656;-47,752;-16,92;6,902;16,356;-193,17;-135,871;-58,349;-34,86;19,725;295,978;2,016;-16,28;222,592;-22,24;-3,48;-10,058;148,05;10,956;22,742;13,446;-30,3;-31,872
400;-1,827;18,568;-48,034;-16,92;6,902;16,262;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-0,126;-16,632;246,844;-22,14;-3,712;-10,246;147,768;10,956;22,742;13,446;-30,075;-31,872
500;-2,142;18,568;-48,504;-16,92;6,902;16,356;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-4,473;-17,688;247,596;-22,14;-4,988;-9,964;147,016;10,956;22,742;13,529;-29,625;-31,789
600;-2,898;18,832;-49,068;-16,92;6,902;16,262;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-11,466;-19,184;248,16;-24,4;-6,844;-9,587999;146,076;10,956;22,742;13,612;-117,375;-307,183
700;-4,095;19,184;-49,82;-16,92;6,902;16,262;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-20,349;-20,68;249,664;-26,32;-6,902;-9,493999;145,418;10,707;22,742;13,861;-117,375;-307,183
800;-5,607;19,448;-51,324;-16,92;6,902;16,262;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-31,5;-21,56;226,822;-27,86;-7,076;-9,681999;144,854;10,541;22,742;13,861;-117,375;-307,183
900;-7,245;19,888;-53,486;-16,92;6,902;16,356;-193,17;-135,871;-58,349;-34,943;19,725;295,978;-42,84;-21,56;251,638;-27,88;-7,076;-9,118;144,76;10,541;22,742;13,778;-117,375;-307,183
1000;-8,442;20,152;-54,802;-16,84;6,67;16,45;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-52,794;-20,944;228,702;-27,88;-7,076;-9,306;143,632;10,458;21,995;13,363;-117,375;-307,183
1100;-9,261;20,152;-56,024;-16,44;6,67;16,356;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-60,165;-20,152;37,13;-27,96;-7,076;-9,118;142,786;10,043;20,169;11,122;-28,725;-24,9
1200;-9,828;20,064;-56,776;-16,2;6,67;16,356;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-65,835;-19,536;230,206;-29,32;-6,902;-8,929999;143,726;8,632;16,517;7,636;-117,375;-307,183
1300;-10,017;19,712;-57,716;-15,92;6,612;16,262;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-70,119;-18,656;230,864;-30,38;-6,612;-8,929999;144,572;6,557;14,276;6,142;-117,375;-307,183
1400;-10,269;19,536;-58,374;-15,78;6,496;16,262;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-73,521;-17,952;231,898;-30,38;-6,09;-9,024;144,948;5,146;11,786;4,482;-117,375;-307,183
1500;-10,836;19,536;-59,502;-15,74;6,322;16,262;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-76,167;-17,688;232,838;-30,36;-5,684;-9,306;144,666;4,233;9,296;3,32;-117,375;-307,183
1600;-11,466;19,888;-59,784;-15,66;6,264;16,262;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-77,931;-17,512;256,432;-29,3;-5,162;-9,306;144,196;3,652;7,552999;2,075;-117,375;-307,183
1700;-12,033;20,152;-60,16;-15,26;6,148;16,262;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-79,191;-17,512;232,368;-28,84;-4,176;-9,681999;144,478;3,071;6,557;1,909;-117,375;-307,183
1800;-12,285;20,328;-60,16;-14,92;6,09;16,262;-193,17;-135,871;-58,349;-34,86;19,725;295,978;-79,632;-17,424;232,274;-28,84;-4,002;-9,964;168,448;2,739;6,391;1,826;-117,375;-307,183
1900;-12,285;20,416;-60,066;-14,6;5,916;16,356;-193,17;-135,871;-58,349;-34,86;19,575;295,978;-79,947;-17,424;256,432;-28,72;-3,828;-10,716;143,632;2,739;6,391;1,826;-117,375;-307,183
2000;-12,474;20,592;-60,254;-14,18;5,684;16,262;-193,17;-135,871;-58,349;-34,86;19,5;295,978;-80,577;-17,072;255,868;-26,36;-3,712;-11,186;143,068;2,739;6,308;3,735;-117,375;-307,183
2100;-12,474;20,592;-59,972;-13,96;5,626;16,262;-193,17;-135,871;-58,349;-34,86;19,35;295,978;-80,64;-17,248;230,206;-24,98;-3,828;-11,28;142,786;3,071;10,79;13,695;-117,375;-307,183
2200;-12,537;20,592;-59,878;-13,96;5,568;16,262;-193,17;-135,871;-58,349;-34,86;19,275;295,978;-80,451;-17,6;228,138;-24,98;-5,104;-9,776;142,974;32,619;56,025;60,258;-117,375;-307,183
2300;-12,6;20,592;-59,972;-13,96;5,51;16,262;-193,17;-135,871;-58,349;-34,86;19,2;295,978;-79,821;-17,864;249,006;-24,98;-4,466;-8,554;145,324;77,27299;101,592;106,074;-117,375;-307,183
2400;-12,6;20,504;-59,878;-13,96;5,452;16,356;-193,17;-135,871;-58,349;-34,86;18,975;295,978;-78,813;-17,864;222,78;-25,22;-3,538;-8,554;145,042;114,291;131,472;126,326;-117,375;-307,183
2500;-12,6;20,504;-59,784;-13,96;5,452;16,356;-193,17;-135,871;-58,349;-34,86;18,825;295,978;-77,994;-17,952;221,276;-25,72;-2,9;-8,648;145,606;123,006;136,535;131,555;-117,375;-307,183
2600;-12,6;20,504;-59,69;-13,96;5,394;16,356;-193,17;-135,871;-58,349;-34,86;18,825;295,978;-77,616;-18,216;221,276;-26,12;-2,262;-8,084;146,264;125,496;139,523;134,377;-117,375;-307,183
2700;-12,6;20,416;-59,502;-13,96;5,278;16,356;-193,17;-135,871;-58,349;-34,943;18,825;295,978;-77,112;-18,304;245,528;-27,34;-1,508;-8,554;146,922;126,575;140,353;134,792;-117,375;-307,183
2800;-12,6;20,416;-59,408;-13,96;5,22;16,45;-193,17;-135,871;-58,349;-34,86;18,675;295,978;-76,86;-18,304;246,092;-28,04;-1,392;-8,929999;146,828;126,99;140,519;134,875;-117,375;-307,183
2900;-12,6;20,328;-59,314;-13,96;5,22;16,45;-193,17;-135,871;-58,349;-34,86;18,525;295,978;-76,671;-18,304;222,31;-28,32;-1,218;-9,4;146,734;126,99;140,602;134,875;-117,375;-307,183
3000;-12,6;20,24;-59,314;-13,96;5,162;16,45;-193,17;-135,871;-58,349;-34,86;18,45;295,978;-76,482;-18,48;222,498;-28,32;-1,16;-9,587999;146,358;127,073;140,602;134,875;-117,375;-307,183
3100;-12,6;20,24;-59,22;-13,96;5,162;16,45;-193,17;-135,871;-58,349;-34,86;18,45;295,978;-76,293;-18,392;222,216;-28,32;-1,16;-10,81;144,854;115,951;139,274;131,721;-117,375;-307,183
3200;-12,537;20,24;-59,22;-13,96;5,046;16,262;-193,17;-135,871;-58,349;-34,86;18,45;295,978;-76,104;-18,128;249,288;-28,32;-0,638;-15,04;144,572;48,057;86,154;77,688;-117,375;-307,183
3300;-12,537;20,416;-59,408;-13,96;5,046;16,168;-193,17;-135,871;-58,349;-34,86;18,75;295,978;-76,986;-17,952;229,83;-27,42;0,9859999;-18,048;145,794;16,351;-0,9959999;8,549;-117,375;-307,183
3400;-12,537;20,416;-59,596;-13,96;4,988;16,074;-193,17;-135,871;-58,349;-34,86;19,05;295,978;-77,301;-17,952;229,172;-26,08;2,03;-18,33;146,452;6,64;-1,577;-0,913;-117,375;-307,183
3500;-12,537;20,416;-59,69;-13,96;4,988;15,98;-193,17;-135,871;-58,349;-34,86;19,425;295,978;-77,49;-18,304;228,796;-25,08;2,03;-17,578;146,64;2,573;-1,66;-5,478;-117,375;-307,183
3600;-12,537;20,416;-59,972;-13,96;4,988;15,886;-193,17;-135,871;-58,349;-34,86;19,575;295,978;-77,742;-18,48;252,39;-24,96;2,726;-16,638;147,298;-0,083;-1,743;-9,627999;-117,375;-307,183
3700;-12,537;20,416;-59,972;-13,96;4,988;15,792;-193,17;-135,871;-58,349;-34,86;19,65;295,978;-77,805;-18,568;252,39;-24,86;2,9;-15,98;147,298;-0,498;-1,743;-11,537;-117,375;-307,183
3800;-12,537;20,328;-59,784;-13,96;4,988;15,886;-193,17;-135,871;-58,349;-34,86;19,65;295,978;-77,679;-18,744;251,544;-24,86;2,784;-16,168;146,452;-0,498;-1,743;-11,869;-45,75;-50,879
3900;-12,537;20,328;-58,844;-13,96;4,988;15,98;-193,17;-135,871;-58,349;-34,943;19,725;295,978;-75,096;-19,008;249,664;-24,86;1,508;-14,946;146,17;-0,498;-1,826;-11,869;-45,75;-49,468
4000;-11,592;20,416;-55,648;-13,94;4,872;16,45;-193,17;-135,871;-58,349;-34,86;19,8;295,978;-69,363;-19,976;253,706;-28,22;-3,132;-12,126;146,264;-0,498;-1,909;-11,869;-26,625;-48,057
4100;-10,962;20,064;-52,828;-13,4;4,872;16,45;-193,17;-135,871;-58,349;-34,86;19,875;295,978;-63,126;-21,384;222,78;-30,58;-4,176;-11,562;146,076;-0,498;-1,909;-11,786;-26,25;-47,642
4200;-10,962;19,976;-53,956;-13,4;4,872;16,356;-193,17;-135,871;-58,349;-34,86;19,875;295,978;-56,952;-22,88;223,72;-31,02;-5,336;-11,28;144,76;-0,498;-1,909;-10,707;-26,25;-46,314
4300;-10,962;19,888;-53,674;-13,4;4,814;16,544;-193,17;-135,871;-58,349;-34,86;20,025;295,978;-50,337;-24,464;248,066;-32,54;-5,394;-11,28;143,35;-0,498;-1,909;-10,541;-26,775;-45,401
4400;-10,773;19,712;-53,674;-13,38;4,814;16,732;-193,17;-135,871;-58,349;-34,86;20,025;295,978;-42,21;-26,224;249,006;-33,64;-8,41;-10,152;142,034;-0,415;-1,909;-10,292;-26,025;-42,33
4500;-10,143;19,448;-52,734;-13,38;4,814;16,732;-193,17;-135,871;-58,349;-34,86;20,025;295,978;-33,327;-27,72;225,506;-34,5;-9,917999;-8,648;142,222;-0,415;-1,909;-10,043;-25,5;-40,836
4600;-9,513;19,184;-52,828;-13,38;4,814;16,826;-193,17;-135,871;-58,349;-34,86;20,025;295,978;-23,562;-28,072;224,19;-34,92;-12,122;-7,238;142,504;-0,332;-1,992;-9,794;-25,125;-40,338
4700;-8,883;19,096;-52,546;-13,38;4,814;16,92;-193,17;-135,871;-58,349;-34,86;19,95;295,978;-14,238;-27,28;247,032;-35,02;-12,354;-6,298;143,444;-0,332;-1,992;-9,296;-25,425;-40,421
4800;-7,812;18,656;-51,418;-13,38;4,814;17,202;-193,17;-135,871;-58,349;-34,86;19,875;295,978;-5,355;-25,696;246,374;-33,32;-13,224;-5,546;144,478;-0,332;-2,075;-8,134;-25,875;-40,421
4900;-6,615;18,304;-50,666;-13,38;4,814;17,202;-193,17;-135,871;-58,349;-34,86;19,875;295,978;1,386;-23,144;246,938;-27,98;-14,384;-5,452;145,324;-0,083;-1,494;-5,976;-26,025;-40,421
5000;-5,355;18,128;-49,35;-13,38;4,814;17,296;-193,17;-135,871;-58,349;-34,86;19,875;295,978;7,434;-20,504;222,216;-24,02;-14,5;-5,734;169,952;0,332;-0,166;-3,984;-26,025;-40,504
5100;-4,095;17,952;-48,316;-13,3;4,756;17,484;-193,17;-135,871;-58,349;-34,86;19,875;295,978;11,529;-18,48;221,558;-22,86;-14,442;-5,922;146,076;1,66;2,739;-2,158;-26,4;-40,587
5200;-3,15;17,6;-47,564;-13,28;4,756;17,578;-193,17;-135,871;-58,349;-34,86;19,8;295,978;13,608;-17,864;254,552;-22,14;-13,514;-6,016;147,298;3,818;5,976;-0,083;-28,725;-40,587
5300;-2,646;17,16;-47,564;-13,28;4,756;17,672;-193,17;-135,871;-58,349;-34,86;19,65;295,978;14,175;-17,512;225,13;-20,02;-13,166;-6,486;147,58;4,399;8,299999;2,158;-28,95;-46,065
5400;-2,205;16,984;-47,376;-13,28;4,756;17,766;-193,17;-135,871;-58,349;-34,86;19,425;295,978;14,175;-17,864;224,66;-19,22;-12,702;-7,144;147,862;4,897;10,707;4,731;-28,125;-48,804
5500;-2,142;17,072;-47,282;-13,28;4,756;17,86;-193,17;-135,871;-58,349;-34,86;19,2;295,978;12,852;-18,392;248,63;-19,22;-12,122;-8,177999;147,11;5,478;12,782;7,055;-25,875;-53,203
5600;-2,142;17,248;-47,282;-13,28;4,756;17,954;-193,17;-135,871;-58,349;-34,86;19,125;295,978;11,718;-18,656;247,596;-19,22;-11,832;-8,929999;146,546;5,893;14,857;8,964;-22,05;-57,685
