Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-8,253;16,72;-40,796;-8,78;-2,784;16,074;-193,17;-161,85;-25,398;-17,513;20,925;295,978;5,985;-16,104;222,216;-25,06;-13,688;-14,288;143,162;11,952;46,978;31,789;-117,375;-307,183
200;-8,253;16,72;-40,796;-8,78;-2,9;16,168;-193,17;-161,85;-25,398;-17,513;20,85;295,978;5,985;-16,368;29,986;-24,8;-13,282;-14,664;144,008;11,952;43,409;27,639;-117,375;-307,183
300;-8,127;16,632;-40,608;-8,78;-2,9;16,168;-193,17;-161,85;-25,398;-17,513;20,925;295,978;4,977;-17,072;247,314;-24,42;-13,282;-14,758;144,008;11,952;39,342;24,568;-117,375;-307,183
400;-8,127;16,456;-40,702;-8,78;-2,958;16,168;-193,17;-161,85;-25,398;-17,513;20,925;295,978;1,764;-18,48;248,066;-24,12;-13,282;-14,852;143,444;11,952;34,196;22,161;-117,375;-307,183
500;-8,127;16,456;-41,736;-8,78;-3,19;16,356;-193,17;-161,85;-25,398;-17,513;20,85;295,978;-2,583;-20,68;248,066;-24,12;-13,688;-15,322;141,846;12,035;30,627;21,497;-117,375;-307,183
600;-8,505;16,72;-42,206;-8,78;-3,596;16,262;-193,17;-161,85;-25,398;-17,513;20,925;295,978;-9,198;-22,968;248,536;-24,12;-13,862;-15,792;140,248;12,035;28,801;20,916;-117,375;-307,183
700;-9,639;16,896;-43,522;-8,78;-3,596;16,262;-193,17;-161,85;-25,398;-17,513;21;295,978;-17,325;-24,816;225,224;-24,12;-14,21;-16,45;138,65;12,035;27,805;20,667;-117,375;-307,183
800;-11,025;16,984;-45,308;-8,78;-3,886;16,262;-193,17;-161,85;-25,398;-17,513;21,075;295,978;-26,208;-25,96;225,506;-24,12;-14,384;-16,356;161,586;12,035;26,062;20,252;-117,375;-307,183
900;-12,411;17,16;-46,53;-8,78;-4,002;16,168;-193,17;-161,85;-25,398;-17,513;21,3;295,978;-36,099;-26,224;33,37;-24,28;-14,384;-16,168;137,522;12,035;22,41;17,347;-117,375;-307,183
1000;-13,356;17,248;-47,47;-8,78;-4,292;16,074;-193,17;-161,85;-25,398;-17,513;21,45;295,978;-45,549;-25,872;251,544;-24,6;-14,094;-14,946;139,402;11,371;16,849;12,201;-117,375;-307,183
1100;-13,986;17,336;-47,846;-8,78;-4,466;15,98;-193,17;-161,85;-25,398;-17,513;21,6;295,978;-53,865;-25,168;228,42;-25,76;-12,296;-15,04;140,53;9,545;13,529;7,719;-117,375;-307,183
1200;-14,427;17,424;-48,692;-8,78;-4,582;15,886;-193,17;-161,85;-25,398;-17,513;21,6;295,978;-60,984;-24,112;252,86;-25,8;-12,238;-15,134;140,154;7,636;9,96;5,063;-117,375;-307,183
1300;-15,057;17,336;-50,196;-8,78;-4,698;15,792;-193,17;-161,85;-25,398;-17,513;21,6;295,978;-66,843;-23,144;228,608;-25,36;-11,832;-15,416;164,5;6,723;8,632;4,399;-117,375;-307,183
1400;-15,813;17,336;-51,324;-8,78;-4,814;15,698;-193,17;-161,85;-25,398;-17,513;21,6;295,978;-71,568;-22,176;228,514;-24,46;-11,194;-15,698;140,906;6,474;8,466;4,316;-117,375;-307,183
1500;-16,569;17,336;-52,828;-8,78;-4,93;15,604;-193,17;-161,85;-25,398;-17,513;21,675;295,978;-75,915;-21,56;228,326;-23,52;-10,614;-15,698;141,47;6,474;8,466;4,316;-117,375;-307,183
1600;-17,325;17,6;-53,956;-8,78;-5,104;15,416;-193,17;-161,85;-25,398;-17,513;21,825;295,978;-79,506;-21,032;251,45;-22,24;-8,757999;-15,886;141,658;6,474;8,466;4,316;-117,375;-307,183
1700;-17,703;17,688;-54,144;-8,78;-5,394;15,416;-193,17;-161,85;-25,398;-17,513;21,9;295,978;-82,341;-20,944;227,386;-21,08;-7,83;-15,698;165,91;6,474;8,466;4,233;-117,375;-307,183
1800;-17,829;17,776;-54,52;-8,78;-5,452;15,322;-193,17;-161,85;-25,398;-17,513;21,975;295,978;-83,349;-21,12;227,01;-21;-7,598;-15,698;141,846;6,474;8,466;4,233;-117,375;-307,183
1900;-17,892;17,776;-54,332;-8,78;-5,568;15,322;-193,17;-161,85;-25,398;-17,513;22,05;295,978;-83,349;-21,56;251,168;-21;-7,598;-15,51;141,658;6,308;8,466;4,233;-117,375;-307,183
2000;-17,892;17,864;-54,05;-8,78;-5,626;15,322;-193,17;-161,85;-25,398;-17,513;22,05;295,978;-83,349;-21,736;226,916;-21;-7,598;-15,604;141,47;6,225;8,466;4,233;-117,375;-307,183
2100;-17,892;17,776;-54,144;-8,76;-5,8;15,322;-193,17;-161,85;-25,398;-17,513;22,05;295,978;-83,349;-21,824;250,698;-21;-7,598;-15,51;141,376;6,225;8,466;4,233;-117,375;-307,183
2200;-17,892;17,776;-54,332;-8,76;-5,858;15,322;-193,17;-161,85;-25,398;-17,513;22,05;295,978;-83,349;-21,912;226,164;-21;-7,598;-15,134;141,188;6,64;8,382999;4,316;-117,375;-307,183
2300;-17,892;17,688;-54,332;-8,76;-5,858;15,416;-193,17;-161,85;-25,398;-17,513;21,9;295,978;-83,286;-22,088;223,626;-20,94;-7,54;-11,938;141,094;18,592;35,275;23,821;-117,375;-307,183
2400;-17,892;17,688;-54,52;-8,76;-5,858;15,416;-193,17;-161,85;-25,398;-17,513;21,75;295,978;-82,656;-22,352;219,02;-20,94;-6,032;-9,118;141;54,199;96,778;88,229;-117,375;-307,183
2500;-17,892;17,6;-54,52;-8,76;-5,916;15,416;-193,17;-161,85;-25,398;-17,513;21,75;295,978;-81,648;-22,44;216,106;-20,94;-4,698;-7,614;141,94;93,95599;125,911;116,615;-117,375;-307,183
2600;-17,955;17,6;-54,614;-8,76;-6,032;15,416;-193,17;-161,85;-25,398;-17,513;21,75;295,978;-80,703;-22,264;212,722;-21,34;-1,16;-6,11;142,316;129,397;140,519;130,31;-117,375;-307,183
2700;-18,081;17,6;-54,802;-8,76;-6,09;15,416;-193,17;-161,85;-25,398;-17,513;21,75;295,978;-79,884;-22,176;209,902;-22,02;2,552;-5,546;143,35;138,195;145,167;135,207;-117,375;-307,183
2800;-18,207;17,6;-55,272;-8,76;-6,09;15,416;-193,17;-161,85;-25,398;-17,513;21,75;295,978;-79,821;-22,088;232,65;-22,16;3,77;-4,7;144,102;140,021;146,91;136,535;-117,375;-307,183
2900;-18,207;17,6;-55,46;-8,76;-6,09;15,416;-193,17;-161,85;-25,398;-17,513;21,75;295,978;-79,758;-22;15,792;-22,18;4,292;-4,512;144,76;140,602;147,325;136,618;-117,375;-307,183
3000;-18,27;17,6;-55,46;-8,76;-6,09;15,322;-193,17;-161,85;-25,398;-17,513;21,75;295,978;-79,569;-22,088;232,462;-22,56;4,698;-4,7;144,29;140,602;147,325;136,618;-117,375;-307,183
