Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-5,733;16,896;-48,41;-12,54;-0,696;13,442;-193,17;-108,73;-41,832;-13,861;19,125;295,978;5,985;-16,104;37,224;-25,56;-6,264;-10,152;148,238;12,45;17,015;26,477;-117,375;-307,183
200;-5,733;16,72;-47,94;-12,54;-0,696;13,442;-193,17;-108,73;-41,832;-13,861;19,125;295,978;4,095;-16,72;255,774;-25,56;-7,134;-9,776;148,708;12,533;17,347;26,726;-117,375;-307,183
300;-5,607;16,456;-48,222;-12,54;-0,696;13,442;-193,17;-108,73;-41,832;-13,861;19,125;295,978;0,189;-17,952;244,87;-25,56;-7,25;-9,964;148,332;12,533;17,762;26,975;-117,375;-307,183
400;-5,607;16,456;-48,692;-12,54;-0,696;13,442;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-4,032;-19,536;38,446;-25,56;-8,177999;-9,964;147,392;12,533;18,26;27,556;-117,375;-307,183
500;-6,048;16,72;-49,35;-12,54;-0,696;13,442;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-9,45;-21,032;252,766;-25,86;-8,757999;-10,622;146,264;12,616;18,509;28,054;-117,375;-307,183
600;-6,741;16,984;-50,948;-12,54;-0,696;13,348;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-16,758;-22,704;250,322;-27,18;-9,106;-10,998;145,418;12,616;18,592;28,552;-117,375;-307,183
700;-7,434;17,248;-51,794;-12,54;-0,696;13,348;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-27,216;-23,848;225,224;-28,06;-10,092;-10,434;168,824;12,616;18,675;28,801;-117,375;-307,183
800;-8,694;17,512;-53,486;-12,22;-0,696;13,348;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-38,682;-24,288;224,566;-29,34;-10,498;-9,587999;144,29;12,616;18,675;28,801;-117,375;-307,183
900;-9,702001;17,688;-54,238;-12,12;-0,696;13,348;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-50,463;-23,848;249,758;-30,48;-10,324;-8,929999;144,948;12,616;18,675;28,801;-25,725;-35,856
1000;-10,332;17,688;-54,614;-11,98;-0,812;13,16;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-61,362;-22,616;251,544;-30,66;-7,482;-9,87;146,922;12,616;18,675;28,801;-31,275;-32,702
1100;-11,34;18,128;-54,896;-11,52;-0,9859999;13,254;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-70,623;-21,472;229,454;-30,66;-5,858;-10,528;146,734;12,616;18,675;26,726;-31,875;-32,536
1200;-12,285;18,48;-54,99;-10,54;-1,102;13,254;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-76,356;-20,768;253,988;-28,9;-5,046;-11,092;146,452;12,45;18,343;24,817;-32,55;-32,37
1300;-12,6;18,832;-55,084;-9,94;-1,392;13,348;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-80,136;-20,328;255,586;-26,78;-5,046;-11,468;145,888;11,205;17,845;23,489;-32,55;-31,54
1400;-12,6;18,92;-54,802;-9,7;-1,624;13,348;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-82,026;-20,504;254,552;-26,46;-4,872;-11,938;145,794;10,043;17,43;22,742;-32,55;-29,465
1500;-12,6;19,008;-54,802;-9,22;-1,856;13,442;-193,17;-108,73;-41,832;-13,861;19,125;295,978;-82,782;-20,68;255,868;-26,44;-4,524;-12,314;146,076;9,877;17,347;22,576;-32,55;-28,054
1600;-12,6;19,008;-54,802;-8,76;-1,972;13,536;-193,17;-108,73;-41,832;-13,861;19,05;295,978;-82,908;-20,944;254,27;-26,42;-4,524;-12,502;145,7;9,794;17,347;22,493;-32,55;-27,058
