Time;L.ShoulderF;L.ShoulderS;L.ElbowR;L.Elbow;L.WristR;L.WristS;L.WristF;L.Finger.Index;L.Finger.Middle;L.Finger.Ring;L.Finger.ThumbS;L.Finger.Thumb;R.ShoulderF;R.ShoulderS;R.ElbowR;R.Elbow;R.WristR;R.WristS;R.WristF;R.Finger.Index;R.Finger.Middle;R.Finger.Ring;R.Finger.ThumbS;R.Finger.Thumb
100;-3,591;17,16;-41,642;-14,08;-5,974;15,886;-193,17;-136,701;-2,573;-41,666;20,625;295,978;9,324;-18,304;222,78;-26,34;-6,844;-10,716;173,148;9,710999;4,731;-1,328;-33,6;-50,298
200;-3,591;16,984;-41,642;-13,8;-6,322;15,98;-193,17;-136,701;-2,573;-41,666;20,625;295,978;7,812;-18,392;246,844;-26,34;-6,844;-11,092;148,614;9,710999;4,98;-1,245;-33,3;-49,551
300;-3,591;16,544;-41,642;-13,56;-7,134;16,544;-193,17;-136,701;-2,573;-41,666;20,625;295,978;4,41;-19,096;248,254;-26,26;-6,844;-11,656;147,674;9,710999;7,47;-0,083;-32,325;-49,219
400;-3,528;16,28;-42,864;-13,24;-8,12;16,826;-193,17;-136,701;-2,573;-41,417;20,625;295,978;-0,252;-20,768;227,198;-26,26;-6,844;-11,938;146,358;9,710999;9,794;0,498;-31,2;-46,148
500;-3,78;16,28;-43,804;-13,24;-8,874;17,014;-193,17;-136,701;-2,573;-41,334;20,625;295,978;-5,292;-22,352;228,044;-26,26;-6,844;-12,032;145,606;9,710999;10,375;0,664;-30,3;-42,33
600;-4,347;16,632;-43,804;-13,24;-8,932;17,014;-193,17;-136,701;-2,573;-41,251;20,625;295,978;-11,592;-23,584;255,022;-26,32;-7,134;-12,22;144,854;9,627999;10,873;0,747;-29,175;-37,682
700;-5,229;16,808;-44,838;-13,16;-9,106;17,108;-193,17;-136,701;-2,573;-41,168;20,625;295,978;-20,097;-24,2;253,518;-26,68;-7,888;-12,502;144,76;9,462;10,956;1,245;-27,75;-32,204
800;-6,363;16,984;-46,342;-13,16;-9,164;17,014;-193,17;-136,701;-2,573;-41,168;20,625;295,978;-29,61;-24,112;255,022;-26,68;-8,12;-12,596;144,29;9,462;10,956;1,494;-25,95;-31,789
900;-7,686;17,248;-47,752;-13,16;-9,222;17,014;-193,17;-136,701;-2,49;-41,085;20,625;295,978;-39,438;-23,584;231,616;-26,82;-8,294;-12,126;144,29;9,379;10,956;1,494;-25,575;-31,789
1000;-8,568;17,512;-48,692;-13,16;-9,222;16,92;-193,17;-136,701;-2,573;-41,085;20,55;295,978;-48,573;-22,616;244,682;-26,82;-8,294;-11,75;144,384;9,379;10,873;1,494;-26,025;-31,789
1101;-9,198;17,864;-49,538;-13,12;-9,396;16,92;-193,17;-136,701;-2,573;-41,085;20,625;295,978;-56,7;-21,296;232,744;-26,82;-7,83;-12,126;144,572;9,212999;10,873;1,411;-27;-30,793
1201;-9,702001;18,128;-49,82;-12,7;-9,454;16,92;-193,17;-136,701;-2,573;-41,002;20,625;295,978;-63,063;-20,152;244,494;-26,82;-7,192;-12,596;144,384;9,212999;10,292;1,411;-29,4;-28,303
1301;-9,954;18,128;-50,102;-12,46;-9,512;17,014;-193,17;-136,701;-2,573;-41,002;20,7;295,978;-67,725;-19,536;231,052;-26,82;-6,148;-13,63;145,23;9,212999;10,209;1,411;-28,8;-27,888
1401;-10,017;18,216;-50,29;-12,28;-9,686;16,92;-193,17;-136,701;-2,573;-40,919;20,7;295,978;-71,001;-19,448;255,774;-26,3;-5,22;-14,006;145,418;9,296;10,209;1,411;-27,3;-27,722
1501;-10,08;18,304;-50,196;-11,62;-9,743999;17,014;-193,17;-136,701;-2,573;-40,919;20,7;295,978;-73,269;-19,712;255,116;-25,74;-4,292;-14,194;145,7;9,212999;10,126;1,411;-26,1;-26,809
1601;-10,143;18,392;-50,196;-11,06;-9,976;17,014;-193,17;-136,784;-2,573;-40,836;20,7;295,978;-74,466;-19,888;252,86;-25,5;-3,77;-14,382;145,23;9,212999;10,126;1,494;-23,025;-26,56
1701;-10,143;18,392;-50,008;-10,7;-10,034;17,014;-193,17;-136,701;-2,573;-40,836;20,7;295,978;-74,592;-20,064;225,976;-25,42;-4,002;-12,69;143,35;15,106;32,868;44,156;-13,125;-26,643
1801;-10,143;18,392;-50,102;-10,7;-10,092;17,014;-193,17;-136,701;-2,573;-40,836;20,7;295,978;-73,899;-20,592;243,836;-25,42;-4,234;-8,742;143,444;54,282;93,043;96,446;-1,725;-65,653
1901;-10,269;18,48;-50,196;-10,7;-10,092;17,014;-193,17;-136,784;-2,573;-40,836;20,625;295,978;-73,143;-20,768;241,674;-25,42;-3,132;-7,426;141,094;97,44199;123,006;120,516;-0,375;-94,62
2001;-10,395;18,48;-50,29;-10,7;-10,15;17,014;-193,17;-136,701;-2,573;-40,836;20,625;295,978;-73,017;-20,944;242,238;-25,42;-1,16;-6,862;142,786;111,469;134,709;131,638;-117,375;-307,183
2101;-10,458;18,48;-50,666;-10,7;-10,15;17,014;-193,17;-136,701;-2,573;-40,836;20,7;295,978;-73,017;-20,592;218,738;-25,42;0,87;-7,426;143,538;117,03;140,353;136,286;-117,375;-307,183
2201;-10,458;18,568;-50,76;-10,7;-10,266;17,108;-193,17;-136,701;-2,573;-40,753;20,7;295,978;-73,017;-20,24;243,178;-25,46;2,088;-7,708;144,196;121,097;144,005;137,531;-117,375;-307,183
2301;-10,458;18,392;-50,854;-10,7;-10,266;17,014;-193,17;-136,701;-2,573;-40,753;20,7;295,978;-73,017;-20,064;243,366;-25,8;2,9;-8,084;144,384;122,674;144,918;137,531;-117,375;-307,183
2401;-10,458;18,392;-50,854;-10,7;-10,266;17,108;-193,17;-136,701;-2,573;-40,753;20,625;295,978;-73,017;-19,976;219,302;-25,96;2,958;-8,084;143,914;123,006;145,167;137,531;-117,375;-307,183
2501;-10,458;18,392;-50,854;-10,7;-10,324;17,014;-193,17;-136,701;-2,573;-40,753;20,625;295,978;-72,954;-19,976;219,208;-25,96;3,016;-7,99;144,008;123,255;145,25;137,531;-117,375;-307,183
2601;-10,458;18,392;-50,76;-10,7;-10,498;17,014;-193,17;-136,701;-2,573;-40,753;20,625;295,978;-72,954;-19,976;243,742;-26,02;3,016;-7,99;144,196;123,255;145,25;137,531;-117,375;-307,183
2701;-10,458;18,392;-50,76;-10,7;-10,556;17,108;-193,17;-136,701;-2,573;-40,67;20,625;295,978;-72,828;-19,976;243,648;-26,08;3,306;-8,366;143,82;123,255;145,25;137,531;-117,375;-307,183
2801;-10,458;18,392;-50,76;-10,7;-10,556;17,014;-193,17;-136,701;-2,573;-40,67;20,625;295,978;-72,702;-19,976;244,118;-26,08;3,364;-8,929999;143,444;123,338;145,25;137,531;-117,375;-307,183
2901;-10,458;18,392;-50,666;-10,7;-10,614;16,826;-193,17;-136,784;-2,573;-40,504;20,925;295,978;-72,576;-19,712;245,716;-26,08;2,32;-13,442;141,47;115,038;137,116;125,828;-117,375;-307,183
3001;-10,458;18,48;-50,76;-10,7;-10,614;16,732;-193,17;-136,701;-2,573;-40,338;21,15;295,978;-72,891;-19,536;250,604;-26,08;0,928;-17,39;141,094;42,828;78,352;53,535;-117,375;-307,183
3101;-10,458;18,568;-51,136;-10,7;-10,614;16,638;-193,17;-136,701;-2,573;-40,089;21,3;295,978;-74,088;-19,448;256,244;-24,92;0;-20,022;142,034;7,719;9,627999;5,976;-117,375;-307,183
3201;-10,458;18,568;-51,324;-10,7;-10,672;16,638;-193,17;-136,701;-2,573;-40,006;21,6;295,978;-74,655;-19,536;230,864;-23,74;0,058;-18,988;143,068;4,067;-0,249;4,731;-117,375;-307,183
3301;-10,458;18,744;-51,512;-10,7;-10,846;16,544;-193,17;-136,701;-2,573;-39,757;21,975;295,978;-74,97;-19,712;230,958;-23,54;0,696;-18,33;144,76;1,494;-0,9959999;3,569;-117,375;-307,183
3401;-10,521;18,744;-51,606;-10,7;-10,962;16,45;-193,17;-136,701;-2,573;-39,342;22,5;295,978;-74,97;-19,712;230,206;-23,36;0,87;-18,8;144,478;0;-1,079;2,739;-117,375;-307,183
3501;-10,521;18,744;-51,7;-10,7;-11,252;16,45;-193,17;-136,701;-2,573;-39,093;22,8;295,978;-74,97;-19,8;255,774;-23,3;0,928;-18,612;168,26;-0,415;-1,162;2,407;-25,875;-69,056
3601;-10,521;18,744;-51,794;-10,7;-11,31;16,544;-193,17;-136,701;-2,573;-39,01;22,725;295,978;-74,97;-19,8;230,018;-23,3;0,928;-18,612;143,914;-0,415;-1,162;2,407;-25,875;-68,724
3701;-10,521;18,744;-51,606;-10,7;-11,368;16,544;-193,17;-136,701;-2,573;-39,01;22,8;295,978;-74,466;-19,888;253,612;-23,3;0,812;-18,236;167,884;-0,415;-1,162;2,407;-25,875;-67,562
3801;-10,395;18,744;-50,572;-10,7;-11,484;16,638;-193,17;-136,701;-2,573;-38,927;22,725;295,978;-71,001;-19,888;254,928;-23,3;0,174;-16,92;144,196;-0,415;-1,162;2,407;-25,8;-67,313
3901;-9,324;18,92;-48,128;-10,4;-12,064;16,45;-193,17;-136,701;-2,573;-38,927;22,8;295,978;-66,276;-20,152;227,292;-24,84;-1,914;-15,04;144,478;-0,415;-1,162;2,407;-26,175;-66,73199
4001;-8,883;18,832;-47,282;-10,12;-12,064;16,45;-193,17;-136,701;-2,573;-38,761;22,8;295,978;-60,795;-21,384;251,92;-26,6;-3,886;-13,912;144,102;-0,415;-1,162;2,407;-27,15;-66,56599
4101;-8,82;18,832;-46,812;-10,12;-12,064;16,45;-193,17;-136,701;-2,573;-38,595;22,875;295,978;-53,991;-23,056;229,454;-28,58;-7,134;-13,536;142,974;-0,415;-1,162;2,739;-28,125;-66,48299
4201;-8,82;18,92;-47;-10,12;-12,122;16,45;-193,17;-136,701;-2,573;-37,516;22,875;295,978;-46,746;-24,728;230,3;-29,8;-8,061999;-13,066;142,222;-0,415;-1,245;2,905;-29,475;-66,48299
4301;-8,82;19,008;-46,812;-10,12;-12,122;16,45;-193,17;-136,701;-2,573;-37,516;22,875;295,978;-38,619;-26,048;256,244;-30,64;-9,976;-11,468;142,128;-0,332;-1,245;3,154;-29,55;-66,39999
4401;-8,82;18,92;-46,812;-10,12;-12,122;16,544;-193,17;-136,701;-2,573;-37,433;22,875;295,978;-29,358;-26,928;229,454;-32,58;-11,252;-10,528;141,94;-0,332;-1,245;3,154;-29,55;-65,736
4501;-8,001;18,92;-45,966;-10,12;-12,122;16,544;-193,17;-136,701;-2,573;-37,433;22,875;295,978;-19,908;-26,224;226,634;-32,92;-11,426;-10,34;142,316;-0,332;-1,245;3,154;-29,55;-65,736
4601;-7,119;18,832;-45,026;-9,96;-12,18;16,45;-193,17;-136,701;-2,573;-37,433;22,875;295,978;-10,521;-23,76;224,378;-32,9;-12,354;-9,776;142,88;-0,332;-1,245;3,154;-29,7;-65,736
4701;-6,615;18,744;-44,838;-9,92;-12,18;16,45;-193,17;-136,701;-2,573;-36,935;22,875;295,978;-2,961;-21,032;224,096;-31,18;-13,166;-9,306;143,726;-0,332;-1,245;3,154;-30,075;-65,736
4801;-5,985;18,656;-44,556;-9,92;-12,18;16,356;-193,17;-136,701;-2,573;-35,607;22,875;295,978;2,016;-19,624;226,916;-28,44;-14,5;-8,271999;145,136;-0,332;-1,328;3,237;-30,45;-65,736
4901;-5,355;18,744;-43,24;-9,92;-11,484;15,792;-193,17;-136,701;-2,573;-35,192;23,325;295,978;5,733;-18,128;253,706;-27,74;-13,514;-9,4;144,948;-0,083;-0,664;4,399;-30,525;-65,57
5001;-4,095;18,744;217,986;-9,92;-0,7539999;11,374;-193,17;-136,618;-2,573;-34,611;24,075;295,978;7,875;-17,336;250,416;-21,84;-12,238;-9,681999;168,542;1,577;6,972;10,541;-30,675;-65,487
5101;-2,898;18,656;218,362;-9,92;3,596;10,246;-193,17;-126,907;-2,573;-34,611;24,075;295,978;10,962;-17,072;256,15;-18,3;-12,064;-9,306;169,482;2,324;9,794;12,699;-31,65;-65,487
5201;-2,394;18,48;217,61;-9,92;0,348;11,656;-193,17;-122,425;-2,573;-34,611;22,5;295,978;13,608;-16,368;253,518;-17,86;-11,6;-8,929999;170,328;3,237;10,873;13,612;-32,1;-65,404
5301;-1,512;18,304;-36,848;-9,92;-1,682;12,972;-193,17;-122,259;-2,573;-34,611;22,125;295,978;14,112;-15,928;247,032;-17,86;-11,6;-9,118;146,17;3,901;11,62;14,691;-32,1;-65,404
5401;-0,693;18,304;-35,908;-9,76;-3,248;13,63;-193,17;-122,259;-2,573;-34,611;22,05;295,978;14,112;-15,752;247,502;-18,16;-11,6;-9,212;145,888;4,897;13,612;16,351;-31,95;-65,404
5501;-0,693;18,304;-36,002;-9,04;-3,828;14,1;-193,17;-122,259;-2,573;-34,611;21,75;295,978;13,23;-15,664;247,126;-19,38;-11,6;-10,34;145,23;6,308;15,936;18,675;-31,575;-65,404
5601;-0,693;18,304;-36,096;-9,04;-4,118;14,476;-193,17;-122,259;-2,573;-34,611;21,6;295,978;12,096;-15,928;222,78;-19,46;-11,6;-11,28;144,384;7,138;18,924;21,414;-30,15;-65,404
5670;-1,008;18,392;-36,754;-9,04;-4,466;14,664;-193,17;-122,259;-2,573;-34,611;21,6;295,978;11,718;-16,192;245,716;-19,46;-11,6;-11,844;144,102;7,387;20,003;22,825;-29,7;-65,404
